"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"run",16,1474472518,0.002625,0.00559126984126984,0.00386587301587302,0.455784126984127,0.000607936507936508,0.031202380952381,0.43905873015873,0.0612646825396826,"run"
"run",16,1474472518,0,0.00790079365079365,0.00241349206349206,0.409588888888889,0.00325714285714286,0.0329638888888889,0.482271428571429,0.0616043650793651,"trot"
"run",16,1474472519,0.0130527777777778,0.0929031746031746,0.0456551587301587,0.121138095238095,0.015790873015873,0.118159523809524,0.307014285714286,0.286286111111111,"trot"
"run",16,1474472520,0.001,0.00594563492063492,0.00571428571428571,0.39894126984127,0.00414642857142857,0.028606746031746,0.463104365079365,0.0925412698412699,"trot"
"run",16,1474472520,0.002,0.0113047619047619,0.00442698412698413,0.433549206349206,0.00414166666666667,0.0265003968253968,0.430699603174603,0.087377380952381,"run"
"run",16,1474472520,0.008,0.0138170634920635,0.00884761904761905,0.588356349206349,0.00188055555555556,0.0283825396825397,0.263275793650793,0.0874400793650794,"run"
"stand",16,1474472523,0.0887916666666667,0.108313492063492,0.0588775707384403,0.00174761904761905,0.021459126984127,0.286599516908213,0.0292366287094548,0.404974378881987,"walk"
"stand",16,1474472523,0.0851920634920635,0.0951845238095238,0.0630039682539683,0.00380555555555556,0.0371484126984127,0.393014285714285,0.0183611111111111,0.304290079365079,"stand"
"stand",16,1474472524,0.004625,0.0569297619047619,0.210117857142857,0.000777777777777778,0.142511904761905,0.566434523809525,0.000111111111111111,0.0184920634920635,"stand"
"stand",16,1474472524,0.00483333333333333,0.0583011904761905,0.265519841269841,0,0.161199603174603,0.500412698412698,9e-04,0.00883333333333333,"stand"
"run",16,1474472530,0,0.00309285714285714,0.0053015873015873,0.780686111111111,0.00306666666666667,0.0116297619047619,0.174378174603175,0.0218448412698413,"run"
"run",16,1474472530,0.000571428571428571,0.00570039682539683,0.0104448412698413,0.788762861811391,0.00325277777777778,0.00895611577964519,0.160920704948646,0.021390873015873,"run"
"run",16,1474472531,0,0.00397896825396825,0.00849444444444444,0.778950793650793,0.00229166666666667,0.0158059523809524,0.169188095238095,0.0212900793650794,"run"
"run",16,1474472531,0.001,0.00346785714285714,0.00571666666666667,0.823754761904762,0.00387777777777778,0.0118527777777778,0.134097619047619,0.0162325396825397,"run"
"run",16,1474472531,0.00275,0.00900833333333333,0.00115952380952381,0.828101353874883,0.00171428571428571,0.0114422268907563,0.125088165266106,0.0207361111111111,"run"
"run",16,1474472531,0,0.00428690476190476,0.00437460317460318,0.741418650793651,0.003775,0.0134,0.212158333333333,0.0205865079365079,"run"
"run",16,1474472532,7e-04,0.00177261904761905,0.00543690476190476,0.787324206349206,6e-04,0.0108515873015873,0.172048412698413,0.0212662698412698,"run"
"run",16,1474472532,0.00655555555555556,0.00726309523809524,0.00736666666666667,0.684111111111111,0.00552857142857143,0.0282488095238095,0.206164682539683,0.054761507936508,"run"
"run",16,1474472532,0.00682142857142857,0.0108801587301587,0.00747698412698413,0.687746031746032,0.00233333333333333,0.0259107142857143,0.200121825396825,0.0587095238095239,"run"
"run",16,1474472533,0.002,0.00415912698412698,0.00264642857142857,0.722023412698413,0.00196666666666667,0.0179119047619048,0.222853571428571,0.0264388888888889,"run"
"run",16,1474472533,0.002,0.00761904761904762,0.00432380952380952,0.511331349206349,0.00248650793650794,0.0169257936507936,0.395168650793651,0.0601448412698413,"run"
"run",16,1474472533,0,0.00349444444444444,0.00313611111111111,0.499351587301587,0.0017797619047619,0.0209039682539682,0.434832936507937,0.0365011904761905,"run"
"run",16,1474472539,0.001,3e-04,0.00516904761904762,0.926942460317461,0.00160634920634921,0.00741428571428571,0.0542892857142857,0.00327857142857143,"run"
"run",16,1474472539,0.001,0.000811111111111111,0.00754404761904762,0.878064682539683,0.00198888888888889,0.0144023809523809,0.0871797619047619,0.00900912698412698,"run"
"run",16,1474472539,0.001,0.00261904761904762,0.00828452380952381,0.858378571428571,0.00694246031746032,0.0217773809523809,0.0856130952380953,0.0153849206349206,"run"
"run",16,1474472539,0.000875,0.001525,0.006825,0.912709126984127,0.00597301587301587,0.013684126984127,0.0431642857142857,0.0152444444444444,"run"
"run",16,1474472540,0.000875,0.0047,0.00379444444444444,0.935161111111111,0.00423809523809524,0.011997619047619,0.0290452380952381,0.0101884920634921,"run"
"run",16,1474472540,0.000888888888888889,0,0.00166666666666667,0.949093650793651,0.00290952380952381,0.00598333333333333,0.0313210317460317,0.00813690476190476,"run"
"run",16,1474472540,0,0.000125,0.000981746031746032,0.922884920634921,0.002,0.00663849206349206,0.0574603174603175,0.00990952380952381,"run"
"run",16,1474472541,0.001,0.00270476190476191,0.000761904761904762,0.873704365079365,0.002375,0.0106615079365079,0.0983896825396826,0.0104027777777778,"run"
"run",16,1474472541,0.001,0.00188888888888889,0.00114444444444444,0.834830555555556,0.000775,0.0102730158730159,0.141389682539682,0.0086984126984127,"run"
"run",16,1474472541,0.001,0.0023531746031746,0.00300714285714286,0.836723412698413,0.000476190476190476,0.0164869047619048,0.128019444444444,0.0119337301587302,"run"
"run",16,1474472542,0.001,0.00614880952380952,0.00421587301587302,0.577753174603175,0.00357619047619048,0.037990873015873,0.294288095238095,0.0750269841269842,"run"
"run",16,1474472542,0.00244444444444444,0.00265396825396825,0.00340079365079365,0.736730158730159,0.00258730158730159,0.0171920634920635,0.208261111111111,0.0267301587301587,"run"
"run",16,1474472543,9e-04,0.005125,0.00843809523809524,0.685963492063491,0.00298174603174603,0.0173972222222222,0.236840079365079,0.0423543650793651,"run"
"run",16,1474472543,0,0.00325,0.00462777777777778,0.838501587301587,0.0015,0.00911349206349206,0.131207936507936,0.0117992063492063,"run"
"run",16,1474472543,0.000857142857142857,0.0016047619047619,0.001725,0.845061507936508,0.0034,0.00763412698412698,0.122968650793651,0.0167488095238095,"run"
"run",16,1474472544,0,0.00231111111111111,0.0054468253968254,0.877607539682539,0.001825,0.0102083333333333,0.0940888888888889,0.00851230158730159,"run"
"run",16,1474472544,0.0125,0.0150507936507936,0.00910238095238095,0.687309523809524,0.00108333333333333,0.0242400793650794,0.196527380952381,0.0541865079365079,"run"
"run",16,1474472545,0.00994444444444444,0.0130583333333333,0.00675595238095238,0.766146428571428,0.00133333333333333,0.0206515873015873,0.140441666666667,0.041668253968254,"run"
"run",16,1474472545,0,7e-04,0.00207579365079365,0.867681349206349,0.003975,0.00734206349206349,0.104537698412698,0.0136880952380952,"run"
"run",16,1474472545,0.002,0.00366428571428571,0.00305515873015873,0.744946031746032,0.0129603174603175,0.0129071428571429,0.193301587301587,0.0271654761904762,"run"
"run",16,1474472545,0.00157142857142857,0.0119626984126984,0.00974007936507936,0.615054528478058,0.00854166666666667,0.0210580999066293,0.301659197012138,0.0304123015873016,"run"
"run",16,1474472546,0.00248214285714286,0.00285873015873016,0.00364166666666667,0.785329365079365,0.00669087301587302,0.0163170634920635,0.15975119047619,0.0229289682539683,"run"
"run",16,1474472546,0.00275,0.0085202380952381,0.00974603174603175,0.71419302054155,0.00515079365079365,0.0237096872082166,0.194163562091503,0.0417666666666667,"run"
"run",16,1474472546,0.002,0.0195513513513513,0.00873015873015873,0.461483097383097,0.0061218253968254,0.0306485375423578,0.411129984117344,0.0603350454788658,"run"
"run",16,1474472547,0.00185714285714286,0.00618452380952381,0.00613373015873016,0.63658253968254,0.00400277777777778,0.0222904761904762,0.284657142857143,0.0382916666666667,"run"
"run",16,1474472554,0.001,0.001625,0.00193055555555556,0.93015238095238,0.00291666666666667,0.0120738095238095,0.040693253968254,0.00960833333333333,"run"
"run",16,1474472555,0.001,3e-04,0.00314880952380952,0.917552777777778,0.00263333333333333,0.0115087301587302,0.0554011904761905,0.00845515873015873,"run"
"run",16,1474472555,0.002,0.001875,0.00451071428571429,0.795715873015874,0.001,0.0105095238095238,0.165851984126984,0.0185369047619048,"run"
"run",16,1474472555,0.002,0.00618293650793651,0.00668571428571429,0.653842857142857,0.00616190476190476,0.0370357142857143,0.250810317460318,0.0372805555555555,"run"
"run",16,1474472556,0.00638888888888889,0.0141809523809524,0.00532261904761905,0.66834126984127,0.00646666666666667,0.0461642857142858,0.204126587301587,0.0490087301587302,"run"
"run",16,1474472556,0.015,0.0155480158730159,0.00669563492063492,0.643855555555556,0.000722222222222222,0.049111507936508,0.198796428571429,0.0702706349206349,"run"
"run",16,1474472556,0.0124126984126984,0.0146174603174603,0.00522698412698413,0.702662698412698,0.00388333333333333,0.0463099206349206,0.151413492063492,0.0634734126984127,"run"
"run",16,1474472556,0.00941269841269841,0.00849801587301587,0.00679920634920635,0.783873412698413,0.00283333333333333,0.047340873015873,0.11281626984127,0.0284261904761905,"run"
"run",16,1474472561,0.004875,0.00590992063492063,0.0034,0.631978968253968,0.00767063492063492,0.0260301587301587,0.285401984126984,0.0347333333333333,"run"
"run",16,1474472561,0.000875,0.00372476404976405,0.00463849206349206,0.673683097383097,0.00245515873015873,0.0145984126984127,0.269630630630631,0.0303944444444444,"run"
"run",16,1474472561,0.000875,0.00686904761904762,0.00547301587301587,0.552146428571428,0.00211349206349206,0.0194380952380952,0.373582142857143,0.0395027777777778,"run"
"run",16,1474472561,0.002,0.0109075396825397,0.00777579365079365,0.590067063492063,0.00158611111111111,0.0295531746031746,0.310119841269841,0.0479904761904762,"run"
"run",16,1474472562,0.0162559523809524,0.0138916666666667,0.00586071428571429,0.655912698412699,0.00298333333333333,0.0368142857142857,0.211699603174603,0.056581746031746,"run"
"run",16,1474472562,0.0198777777777778,0.0173956349206349,0.00489603174603175,0.644663492063492,0.00493055555555556,0.053411507936508,0.200234920634921,0.0545900793650794,"run"
"run",16,1474472570,0,0.0118365079365079,0.0112678571428571,0.781119444444445,0.00738611111111111,0.0266376984126984,0.13933373015873,0.0224186507936508,"run"
"run",16,1474472571,0,0.00520515873015873,0.00606309523809524,0.82119007936508,0.00664404761904762,0.0209912698412698,0.115245634920635,0.0246607142857143,"run"
"run",16,1474472571,6e-04,0.00163333333333333,0.00307857142857143,0.81694126984127,0.00396547619047619,0.0228349206349206,0.137494047619048,0.013452380952381,"run"
"run",16,1474472571,0.003,0.00825238095238095,0.00275396825396825,0.788479365079365,0.00292380952380952,0.0325599206349206,0.139365079365079,0.0226654761904762,"run"
"run",16,1474472572,0.001,0.00441111111111111,0.00298174603174603,0.701449206349207,0.00573809523809524,0.0489361111111111,0.215836111111111,0.019647619047619,"run"
"run",16,1474472572,0.001,0.00355952380952381,0.00636587301587302,0.737617857142857,0.00253571428571429,0.0440083333333334,0.172640079365079,0.032272619047619,"run"
"run",16,1474472572,0,0.00663055555555556,0.00623849206349206,0.743073809523809,0.00196428571428571,0.0493742063492064,0.163990079365079,0.0287285714285714,"run"
"run",16,1474472572,0,0.00573611111111111,0.00127063492063492,0.800942063492064,0.00252380952380952,0.0459,0.126262301587302,0.0173650793650794,"run"
"run",16,1474472573,0,0.0015,0.00334285714285714,0.884465476190476,0.00231904761904762,0.031443253968254,0.0638904761904762,0.0130388888888889,"run"
"run",16,1474472573,0,0,0.00234246031746032,0.872195634920635,7e-04,0.0209563492063492,0.0890361111111112,0.0147694444444444,"run"
"run",16,1474472573,0.002,0.00121428571428571,0.00235,0.895828174603174,0.00128571428571429,0.018975,0.066784126984127,0.0115626984126984,"run"
"run",16,1474472574,0.00788888888888889,0.00264087301587302,0.00235119047619048,0.836994444444445,0.001,0.0187793650793651,0.112451587301587,0.0178936507936508,"run"
"run",16,1474472574,0.0114285714285714,0.00571230158730159,0.00303333333333333,0.651938095238095,0,0.0320103174603175,0.248952380952381,0.046925,"run"
"run",16,1474472574,0.00885714285714286,0.00803174603174603,0.00355555555555556,0.66724126984127,0.000333333333333333,0.0349702380952381,0.242000793650794,0.0350099206349206,"run"
"run",16,1474472575,0,0.00309960317460317,0.00186785714285714,0.383454365079365,0.00462063492063492,0.032890873015873,0.52305119047619,0.0510154761904762,"trot"
"run",16,1474472575,0.000444444444444444,0.0070781746031746,0.00408571428571429,0.262662301587302,0.00680952380952381,0.0529309523809524,0.578925793650794,0.0870630952380953,"trot"
"run",16,1474472575,0.001,0.0117063492063492,0.00434801587301587,0.384764285714286,0.00735714285714286,0.047427380952381,0.478990873015873,0.0644059523809524,"trot"
"run",16,1474472575,0.002,0.00638730158730159,0.00553174603174603,0.424717063492064,0.00477777777777778,0.044390873015873,0.432977380952381,0.0792178571428572,"trot"
"run",16,1474472576,0.000875,0.00607460317460317,0.00236111111111111,0.560860714285714,0.00143333333333333,0.0310313492063492,0.362609523809524,0.0347543650793651,"run"
"run",16,1474472576,0,0.00290357142857143,0.00664761904761905,0.697764682539683,0.00189166666666667,0.0166849206349206,0.254228968253968,0.0198785714285714,"run"
"run",16,1474472576,0.000714285714285714,0.00709126984126984,0.00276944444444444,0.645524603174603,0.00628055555555556,0.0229742063492064,0.279719047619048,0.0349265873015873,"run"
"run",16,1474472577,0.002,0.00711825396825397,0.0058234126984127,0.599718650793651,0.00357142857142857,0.0210269841269841,0.311521825396825,0.0492194444444445,"run"
"run",16,1474472577,7e-04,0.00790714285714286,0.00696349206349206,0.593886904761904,0.00432142857142857,0.0203003968253968,0.32024126984127,0.0456793650793651,"run"
"run",16,1474472577,0.00183333333333333,0.008575,0.00579246031746032,0.599457142857143,0.00297777777777778,0.0216793650793651,0.317036904761904,0.0426480158730159,"run"
"run",16,1474472578,0.007,0.00628968253968254,0.0113083333333333,0.66223253968254,0.00365,0.0187015873015873,0.26000753968254,0.0308103174603175,"run"
"run",16,1474472578,0.002,0.00260833333333333,0.00791230158730159,0.736135714285714,0.0016,0.0143265873015873,0.209476587301587,0.0259404761904762,"run"
"run",16,1474472578,0.0034,0.00621071428571429,0.00535674603174603,0.684063888888889,0.00289444444444444,0.0162599206349206,0.251460317460317,0.0303539682539682,"run"
"run",16,1474472578,0.00626984126984127,0.0135242063492063,0.0110599206349206,0.55789246031746,0.00345079365079365,0.0261257936507936,0.337896825396825,0.0437801587301587,"run"
"run",16,1474472579,0.00415,0.00518333333333333,0.00881349206349206,0.669061111111111,0.000222222222222222,0.0131115079365079,0.267069841269841,0.0323884920634921,"run"
"run",16,1474472579,0.000714285714285714,0.010609126984127,0.00780119047619048,0.546697222222222,0.00322936507936508,0.0244166666666667,0.347881746031746,0.0586503968253968,"run"
"run",16,1474472579,0.00611428571428571,0.0140400793650794,0.00680634920634921,0.501714682539683,0.00560833333333333,0.0383714285714286,0.363071825396825,0.0642730158730159,"run"
"run",16,1474472580,0.00811111111111111,0.0105031746031746,0.00410277777777778,0.72401626984127,0.00133650793650794,0.0364416666666667,0.17042380952381,0.0450646825396825,"run"
"run",16,1474472580,0.0162698412698413,0.0148964285714286,0.00543849206349206,0.680230952380952,0.00193650793650794,0.0339301587301587,0.196640476190476,0.0506571428571429,"run"
"run",16,1474472590,0.003,0.0107539682539683,0.0054718253968254,0.641887698412699,0.00510119047619048,0.0213027777777778,0.281232936507936,0.0312496031746032,"run"
"run",16,1474472591,0,0.00236111111111111,0.0037202380952381,0.861427777777778,0.00272857142857143,0.01295,0.10624246031746,0.0105698412698413,"run"
"run",16,1474472591,0,0.00075,0.00323888888888889,0.915803174603175,0,0.0126837301587302,0.0617547619047619,0.00576944444444444,"run"
"run",16,1474472591,0.007,0.00162222222222222,0.00430634920634921,0.802732142857143,0.00111111111111111,0.0329773809523809,0.129139682539683,0.0211111111111111,"run"
"run",16,1474472592,0.00975,0.00179365079365079,0.00340357142857143,0.782962301587301,0.000142857142857143,0.0328218253968254,0.138053174603175,0.031072619047619,"run"
"run",16,1474472592,0.011,0.00340793650793651,0.00357579365079365,0.793144841269841,0.00322063492063492,0.0365007936507936,0.121924603174603,0.0272253968253968,"run"
"run",16,1474472593,0,0.0019,0.00451785714285714,0.912455158730158,0.00256111111111111,0.0139611111111111,0.0575019841269841,0.00710277777777778,"run"
"run",16,1474472593,0,0,0.00361507936507936,0.925099206349207,0.00100952380952381,0.010318253968254,0.0535634920634921,0.00639444444444444,"run"
"run",16,1474472593,0.001,0.00117539682539683,0.00113650793650794,0.922751984126984,0.003475,0.00660873015873016,0.0480027777777778,0.0158496031746032,"run"
"run",16,1474472594,0,0.00272222222222222,0.00302777777777778,0.901186111111111,0.00394761904761905,0.0122781746031746,0.0654650793650794,0.0113730158730159,"run"
"run",16,1474472594,0.002,0.00294404761904762,0.00278888888888889,0.807521428571429,0.00438333333333333,0.0182785714285714,0.143315476190476,0.018768253968254,"run"
