"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"trot",8,1470228202,0.00352112676056338,0.0028169014084507,0.00085513078470825,0.0102177522470018,0,0.00196102984278543,0.939742021184085,0.040886037772405,"trot"
"trot",8,1470228202,0,0.00278755868544601,0.00326961770623742,0.0192275662014629,0.00647635814889336,0.0193189927466522,0.839643956843895,0.109275949667413,"trot"
"trot",8,1470228202,0,0.00792253521126761,0.00599569640062598,0.0411744045190364,0.0157961658841941,0.101175409022083,0.655897917929026,0.172037871033767,"trot"
"trot",8,1470228203,0,0.000880281690140845,0.00301810865191147,0.0136779855374061,0.00171165884194053,0.0236438108786497,0.859038987524051,0.0980291668759005,"trot"
"trot",8,1470228203,0,0.000352112676056338,0.00316901408450704,0.0366174577970145,0.000880281690140845,0.0185295337705735,0.844558325650269,0.0958932743314385,"trot"
"trot",8,1470228203,0,0.000382336940095509,0,0.0285466639574283,0.000352112676056338,0.0113610099907942,0.870985928030092,0.0883719484055331,"trot"
"trot",8,1470228203,0,0,0,0.0295166863669003,0,0.00220519887229494,0.946359105097246,0.0219190096635591,"trot"
"trot",8,1470228204,0,0,0,0.010073376203375,0,0.000889227824770862,0.954521024695077,0.0345163712767774,"trot"
"trot",8,1470228204,0.00352112676056338,0,0,0.0188435061022252,0,0.00568476111933361,0.9184002277308,0.0535503782870782,"trot"
"trot",8,1470228204,0,0.00152582159624413,0.00105633802816901,0.0313520650045269,0.00139727252403309,0.00792712385029163,0.869010677580777,0.0877307014159577,"trot"
"trot",8,1470228205,0,0.00161384976525822,0.00230829420970266,0.038012186931343,0.00620947909680304,0.0103208173619942,0.867654203073563,0.0738811695613361,"trot"
"trot",8,1470228205,0,0.00150905432595573,0.000503018108651911,0.0163716969662792,0,0.000512531668505738,0.918974820130223,0.0621288788003842,"trot"
"trot",8,1470228205,0,0.00132042253521127,0.000503018108651911,0.0169994593123246,0.00402414486921529,0.0113782929925722,0.74912960939425,0.216645052787775,"trot"
"trot",8,1470228206,0,0.00951961770623742,0.000352112676056338,0.10282710091509,0.000704225352112676,0.0149885423653029,0.720339640522372,0.151268760462829,"trot"
"trot",8,1470228212,0,0.000352112676056338,0,0.0172362160456338,0,0.00417561280129668,0.942430077336042,0.0358059811409717,"trot"
"trot",8,1470228212,0,0.00293427230046948,0,0.0255913571658073,0.00352112676056338,0.0197250824587476,0.886764921073066,0.0614632402413469,"trot"
"trot",8,1470228213,0,0.00120724346076459,0,0.0461622569262592,0,0.00707147647318511,0.864845356238295,0.0807136669014962,"trot"
"trot",8,1470228213,0,0.0158059467918623,0,0.0944943113911631,0.00586854460093897,0.00864331407064115,0.733066482160191,0.142121400985204,"trot"
"trot",8,1470228213,0,0,0,0.041447154479546,0,0.00441106958742611,0.891535938742688,0.0626058371903401,"trot"
"trot",8,1470228214,0,0,0,0.0382197152789446,0,0.00440372956260967,0.872885859948436,0.08449069521001,"trot"
"trot",8,1470228214,0,0.00109546165884194,0,0.0664256109107056,0,0.0135488782324062,0.817876023878994,0.101054025319052,"trot"
"trot",8,1470228214,0,0.00140845070422535,0,0.0317183967711959,0,0.00176733597987432,0.928520735337824,0.0365850812068804,"trot"
"trot",8,1470228215,0,0,0,0.0415619028221755,0,4.49464694283199e-06,0.93376434019677,0.0246692623341118,"trot"
"trot",8,1470228215,0,0,0,0.0476576725837846,0,0.000510401292724,0.913141100881785,0.0386908252417063,"trot"
"trot",8,1470228215,0,0.00465571205007825,0,0.0488936720574319,0.0030320813771518,0.0213395428084852,0.84244078932065,0.079638202386203,"trot"
"trot",8,1470228215,0,0.00669014084507042,0.00176056338028169,0.0237397820145047,0.000352112676056338,0.0325749171821541,0.829001478984014,0.105881004917918,"trot"
"trot",8,1470228216,0,0.00188631790744467,0.00117370892018779,0.0729303517219205,0.000880281690140845,0.0258808441896267,0.859109735142406,0.0381387604282735,"trot"
"trot",8,1470228216,0,0.00684663536776213,0.000704225352112676,0.0559986162651986,0,0.0141800840733736,0.854460262684758,0.0678101762567948,"trot"
"trot",8,1470228216,0,0.00479963112005366,0.00299295774647887,0.0156921781803811,0.00760814889336016,0.0389199317137883,0.762456668389075,0.167530483956862,"trot"
"trot",8,1470228217,0,0.00286971830985915,0.000880281690140845,0.0286233518349146,0.00352112676056338,0.017731046774474,0.83437562334114,0.111998851288908,"trot"
"trot",8,1470228217,0.00352112676056338,0.00792253521126761,0.00234741784037559,0.0858136350115734,0.0151799687010955,0.0508355689693718,0.659985398935456,0.174394348570296,"trot"
"sit",8,1470228221,0.00352112676056338,0.077830874133691,0.198618097473731,0,0.356382740889783,0.356066957299352,0,0.0075802034428795,"sit"
"sit",8,1470228221,0.0105633802816901,0.0703596579476861,0.186862843729041,0,0.331958417169685,0.391012743125419,0,0.00924295774647887,"stand"
"sit",8,1470228221,0.00704225352112676,0.0505002235636038,0.175804828973843,0,0.33910406885759,0.42094651240778,0,0.00660211267605634,"stand"
"sit",8,1470228222,0,0.0427761010507489,0.198460205678515,0,0.367479879275654,0.387058461882406,0,0.00422535211267606,"stand"
"sit",8,1470228222,0,0.0279342723004695,0.219728090766823,0,0.380049742901856,0.368766767270288,0,0.00352112676056338,"sit"
"trot",8,1470228225,0.00704225352112676,0.00697238989492511,0.00346523585960206,0.00520012610093788,0.00352112676056338,0.0039727486151968,0.874445439076473,0.095380680171175,"trot"
"trot",8,1470228226,0,0,0,0.0113284767030101,0,0.00484372283081203,0.899497654085573,0.0843301463806044,"trot"
"trot",8,1470228226,0,0,0,0.00897840465697719,0,0.000801199655756778,0.956457506818606,0.0337628888686602,"trot"
"trot",8,1470228226,0,0.000440140845070423,0,0.013426591734457,0,0.0074913405008272,0.92836861944457,0.0502733074750753,"trot"
"trot",8,1470228227,0,0,0.00176056338028169,0.0150669784652535,0.00100603621730382,0.00597783468718428,0.9028242636718,0.0733643235781762,"trot"
"trot",8,1470228227,0.000880281690140845,0.000440140845070423,0,0.0106861703364276,0.00385647216633132,0.0088841615371731,0.912956131662981,0.0622966417618753,"trot"
"trot",8,1470228227,0,0,0,0.0177314681849795,0,0.00365722469488041,0.921126992081504,0.057484315038636,"trot"
"trot",8,1470228227,0,0,0,0.00372962155043599,0,8.94613463001705e-06,0.968673618333916,0.0275878139810179,"trot"
"trot",8,1470228228,0,0.0035461436469617,0,0.00600219878731256,0.00177307182348085,0.00526803885958606,0.947092841171129,0.03631770571153,"trot"
"trot",8,1470228228,0,0,0,0.00658644111160937,0,0.000716060023871949,0.964609615835354,0.0280878830291645,"trot"
"trot",8,1470228228,0,0.00563380281690141,0.00201207243460765,0.0147925004645773,0,0.00993386686491823,0.931110694282993,0.0365170631360028,"trot"
"trot",8,1470228229,0.00352112676056338,0,0,0.022692726143463,0.00352112676056338,0.00152088899771501,0.930354222267102,0.0383899090705933,"trot"
"trot",8,1470228229,0,0.0225058685446009,0.00117370892018779,0.0151588231571385,0.00704225352112676,0.0399465520004225,0.727054931711859,0.187117862144665,"trot"
"trot",8,1470228229,0,0.00470321931589537,0.00176056338028169,0.005474993150301,0.000704225352112676,0.0201181894711435,0.799881868574305,0.167356940755961,"trot"
"stand",8,1470228232,0,0.0861073596297381,0.06387808894898,0,0.0359714242527848,0.330359261197704,0.000762203496408311,0.482921662474384,"walk"
"stand",8,1470228232,0,0.0815691304037995,0.0787185042606234,0,0.0970973639124657,0.309942032666622,0.00243127060952745,0.430241698146962,"walk"
"stand",8,1470228233,1.09692422447457e-05,0.0201057006500342,0.00101656122624641,0.000704225352112676,0.0113300078805898,0.124544658756143,0.0163377420907118,0.825950134801917,"walk"
"stand",8,1470228233,0,0.0437625037814379,0.00920165018966475,0.0109154929577465,0.0196090994030758,0.0850112755630507,0.0723168416843327,0.759183136420692,"walk"
"stand",8,1470228233,0,0.0344851706378587,0.00390286225827325,0.00819640062597809,0.00592683685339486,0.0904531005036267,0.133030057731023,0.724005571389845,"walk"
"stand",8,1470228234,0,0.0175758336223854,0.0079452033412949,0.0083277442432372,0.0161364615392772,0.12576615707642,0.144141055214586,0.680107544962799,"walk"
"stand",8,1470228234,0,0.0682696382750729,0.00972492092368242,0,0.0322795540298559,0.191564468677865,0.0805095244139259,0.617651893679598,"walk"
"stand",8,1470228234,0.00352112676056338,0.0655191213460254,0.0330835767406706,0.00176056338028169,0.0396017636086623,0.197331981076293,0.0282090918362553,0.630972775251248,"walk"
"stand",8,1470228235,0.0172644903690053,0.074017698075032,0.0432304175185654,0,0.0781295898653678,0.252605958011953,0.00892425005161611,0.52582759610846,"walk"
"stand",8,1470228235,1.09692422447457e-05,0.0770425860242761,0.0374083898583639,0.0033869885982562,0.0667251787027639,0.238585722087509,0.0216589739950043,0.555181191491582,"walk"
"stand",8,1470228235,0.00704225352112676,0.0844043847938006,0.0598283541830694,0.00402414486921529,0.0953403910349735,0.28670000443434,0.0561667402880596,0.406493726875415,"walk"
"stand",8,1470228235,0.0105633802816901,0.118895316342499,0.140677397719651,0,0.208051084283479,0.434213615023474,0.00600547730829421,0.0815937290409121,"stand"
"stand",8,1470228236,0,0.0199530516431925,0.181096300022356,0,0.367615414710485,0.410452995752292,0.000391236306729264,0.0204910015649452,"stand"
"stand",8,1470228236,0.00352112676056338,0.0375391236306729,0.161313715627096,0,0.43160350994858,0.359762743125419,0,0.00625978090766823,"sit"
"stand",8,1470228236,0.00528169014084507,0.023141627543036,0.153666443103063,0,0.44173373574782,0.372264140397943,0,0.00391236306729264,"sit"
"stand",8,1470228237,0.00293427230046948,0.0139084507042254,0.127883970489604,0,0.480573720098368,0.370435110663984,0,0.00426447574334898,"sit"
"stand",8,1470228237,0.00293427230046948,0.0117957746478873,0.120488207019897,0,0.443610272747597,0.414911692376481,0,0.00625978090766823,"sit"
"stand",8,1470228237,0,0.00950704225352113,0.106730661748267,0,0.492995472837022,0.381377151799687,0,0.00938967136150235,"sit"
"stand",8,1470228238,0.00293427230046948,0.00422535211267606,0.106877375363291,0,0.477394925106193,0.401134585289515,0,0.00743348982785603,"sit"
"stand",8,1470228238,0.00645539906103286,0.015369997764364,0.136847473731277,0,0.453642689470154,0.378881623071764,0,0.00880281690140845,"sit"
"stand",8,1470228238,0,0.0191202772188688,0.170105354348312,0,0.425183042700648,0.380672926447574,0,0.00491839928459647,"sit"
"stand",8,1470228238,0,0.0268332215515314,0.152603118712274,0,0.472732226693494,0.340565615917729,0,0.00726581712497205,"sit"
"stand",8,1470228239,0.00352112676056338,0.0388791079812207,0.172535211267606,0,0.396260898725687,0.379190420299575,0,0.00961323496534764,"sit"
"stand",8,1470228239,0,0.104671082047843,0.0814833445115135,0,0.204823384752962,0.436837692823608,0.00563380281690141,0.166550693047172,"stand"
"stand",8,1470228239,0,0.0877436843281914,0.0891417952157389,0.000880281690140845,0.133621823533795,0.389125680005962,0.0362116215813399,0.263275113644832,"stand"
"stand",8,1470228240,0.00352112676056338,0.133770679633356,0.0767368097473731,0,0.218198077353007,0.377871395036888,0.00387323943661972,0.186028672032193,"stand"
"stand",8,1470228240,0.00557511737089202,0.0943743531184536,0.0340327825539093,0.000352112676056338,0.0608671324901226,0.361762552468516,0.00547505781987896,0.437560891502171,"walk"
"stand",8,1470228240,0.00616197183098592,0.0647120720568457,0.0508649116923765,0,0.132265084864505,0.435950179811002,0.0050063602052003,0.305039419539084,"stand"
"stand",8,1470228241,0.00352112676056338,0.0331363179074447,0.139770567851554,0,0.447335401296669,0.366749105745585,0,0.00948748043818466,"sit"
"stand",8,1470228241,0.00352112676056338,0.0543846411804158,0.128607757657053,0,0.453155041359267,0.356335233623966,0,0.00399619941873463,"sit"
"stand",8,1470228241,0,0.0560515873015873,0.12723296851818,0,0.537710861126354,0.275092219986586,0,0.00391236306729264,"sit"
"stand",8,1470228241,0,0.0561913145539906,0.141000167672703,0,0.513346747149564,0.285940643863179,0,0.00352112676056338,"sit"
"stand",8,1470228242,0.00352112676056338,0.0667588866532528,0.132536887994634,0,0.453170411357031,0.340100324167226,0,0.00391236306729264,"sit"
"stand",8,1470228242,0.00176056338028169,0.0463447350771294,0.109460932260228,0,0.528448468589314,0.310464173932484,0,0.00352112676056338,"sit"
"stand",8,1470228242,0.00176056338028169,0.0541289403085178,0.112440492628976,0,0.481088738312226,0.345788620612564,0,0.00479264475743349,"sit"
"stand",8,1470228243,0.00352112676056338,0.0650542141739325,0.114927062374245,0,0.391561871227364,0.404358093002459,0,0.0205776324614353,"stand"
"stand",8,1470228243,0.0206866197183099,0.0676787492632563,0.0466515507184521,0,0.237045886429689,0.397376252464281,0.00352112676056338,0.227039814645448,"stand"
"stand",8,1470228243,0.00508607198748044,0.134529128795763,0.06368398128233,0,0.243615861837693,0.338277962795933,0.00175543683557282,0.213051556465228,"stand"
"stand",8,1470228244,0.00572183098591549,0.167525769415716,0.0681597163860135,0,0.200191426335792,0.497216090321677,0.000440140845070423,0.0607450257098145,"stand"
"stand",8,1470228244,0.0125,0.237459105616598,0.0821253326976222,0,0.210419461211715,0.416993361819918,0,0.0405027386541471,"stand"
"stand",8,1470228244,0.00528169014084507,0.279836613184634,0.0663570664016707,0,0.208280048870349,0.422458699444084,0,0.0177858819584172,"stand"
"walk",8,1470228247,0.00704225352112676,0.0574945759308255,0.00164959453691848,0.00586854460093897,0.0168146829751674,0.137979877318533,0.0451750020800903,0.7279754690364,"walk"
"walk",8,1470228251,0.0115023474178404,0.0292155953696065,0.0309875492269858,0.0131120053655265,0.0241071251421188,0.206066064043986,0.0915153876371151,0.593493925796821,"walk"
"walk",8,1470228251,0.0202574481154842,0.0511920758237921,0.0511855562222201,0.00293427230046948,0.0315319923419063,0.260312092753829,0.0588514378357738,0.523735124606525,"walk"
"walk",8,1470228252,0,0.0135762809523915,0.0109744538968679,0,0.00290941335692057,0.149503699695605,0.0113369265518779,0.811699225546337,"walk"
"walk",8,1470228252,1.09692422447457e-05,0.0142599911626182,0.0150460479698162,0.000440140845070423,0.00347829713191751,0.097094688890708,0.0176834402237793,0.851986424533845,"walk"
"walk",8,1470228252,0,0.036591461963155,0.0315008928307935,0.0107981220657277,0.00835918347215957,0.169599854219803,0.0594670216041484,0.683683463844213,"walk"
"walk",8,1470228252,0,0.040190515752922,0.019652080125277,0.000352112676056338,0.00461877146496389,0.130601605809873,0.0399510083329878,0.764633905837919,"walk"
"walk",8,1470228253,0,0.0161619423130391,0.00234573503626383,0.000352112676056338,0.0125126604528459,0.048674987125182,0.0594855060863779,0.860467056310234,"walk"
"walk",8,1470228253,0,0.0413310091269471,0.0183679823132451,0.000880281690140845,0.0104714693233276,0.113843295093624,0.0156972110935297,0.799408751359185,"walk"
"walk",8,1470228253,0.00704225352112676,0.0686318592153492,0.0204040463052585,0,0.040955005081077,0.222358683602121,0.00141728356433533,0.639190868710732,"walk"
"lay",8,1470228259,0.00528169014084507,0.199486759563281,0.0693222499028804,0,0.0455227488964796,0.358387662648221,0.00440816841427656,0.317590720434016,"stand"
"lay",8,1470228260,0.00782472613458529,0.232930563607634,0.0736414958678625,0,0.058319360608093,0.451511469949641,0.000372006047584945,0.175400377784598,"stand"
"lay",8,1470228260,0.0148669796557121,0.208526676021863,0.0754680862955511,0,0.0666630347375008,0.381270959087861,0.00085513078470825,0.252349133416804,"stand"
"lay",8,1470228260,0.0124021909233177,0.207853020903197,0.0763497652582159,0,0.0771806184328191,0.3844651240778,0.00299295774647887,0.238756322658171,"stand"
"lay",8,1470228261,0.00880281690140845,0.209236249573863,0.0555650598700279,0,0.080955175497429,0.371755545908931,0.00376788604207726,0.269917266206263,"stand"
"lay",8,1470228261,0.00880281690140845,0.194295514215168,0.085264606844756,0,0.058616979655712,0.409316500249856,0.000724118723641283,0.242979463409459,"stand"
"lay",8,1470228261,0.00633802816901408,0.113082018101086,0.0593526436396155,0,0.0395074633428176,0.467244183865615,0,0.314475662881851,"stand"
"lay",8,1470228261,0.0028169014084507,0.16609126984127,0.062533255086072,0,0.063934998882182,0.46190057008719,0.00457746478873239,0.238145539906103,"stand"
"lay",8,1470228262,0.0238654147104851,0.0965271147002968,0.073472733361231,0.00422535211267606,0.0447220277590942,0.285731980506266,0.0202079873319981,0.451247389517953,"walk"
"lay",8,1470228262,0.013302034428795,0.0912759638816031,0.0484154451877456,0.0051056338028169,0.0351464521423784,0.267045471306717,0.0434404375890963,0.496268561660848,"walk"
"walk",8,1470228266,0,0.0640027090341814,0.0506771362238215,0.00948748043818466,0.0764021761596835,0.275483672336872,0.0557105661823592,0.468236259624898,"walk"
"walk",8,1470228266,0,0.0174980438184664,0.00140845070422535,0.325790833097671,0.00795467247932037,0.0427230046948357,0.40906273274181,0.195562262463671,"trot"
"trot",8,1470228269,0,0,0,0.0352895899002638,0.00352112676056338,0.00748471547810263,0.836430984087333,0.117273583773738,"trot"
"trot",8,1470228269,0,0,0,0.031234841857105,0.000352112676056338,0.00352557824825057,0.854206384522228,0.11068108269636,"trot"
