"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"drink","12","1474442843",0.983493128795142,0.00553691275167785,0.00375519335250879,0.00111856823266219,0.00167785234899329,0.00329977628635347,0,0.00111856823266219,"drink"
"drink","12","1474442843",0.973149035900714,0.00513209758176201,0.010048471290082,0,0.0035048471290082,0.00749440715883669,0,0.000671140939597316,"drink"
"drink","12","1474442844",0.974193032917865,0.00195749440715884,0.0102588686481304,0,0.00654362416107383,0.00369127516778524,0.000838926174496644,0.00251677852348993,"drink"
"drink","12","1474442844",0.994463087248322,0.00223713646532438,0.00111856823266219,0.000838926174496644,0,0,0.00134228187919463,0,"drink"
"drink","12","1474442844",0.989981100054,0.00251677852348993,0.00167785234899329,0.00251677852348993,0.000838926174496644,0.00223713646532438,0,0.000231427910205971,"drink"
"drink","12","1474442845",0.987847830638851,0.00469798657718121,0.00365398956002983,0,0,0.0020773410035155,0,0.00172285222042223,"drink"
"drink","12","1474442845",0.93214019388516,0.0112602535421327,0.00922818791946309,0.00426653883029722,0.00847981250665814,0.0215963566634708,0.00330776605944391,0.00972089059337381,"drink"
"drink","12","1474442845",0.965500159795462,0.00245019708106956,0.0188824970704165,0.00223713646532438,0.00111856823266219,0.00720144881218707,0.00111856823266219,0.00149142431021626,"drink"
"drink","12","1474442846",0.981389155214659,0.00356876531373176,0.00425055928411633,0.00410141685309471,0.0023489932885906,0.00266325769681474,0,0.00167785234899329,"drink"
"drink","12","1474442846",0.983072334079046,0.00499627143922446,0.00343027591349739,0.00626398210290828,0,0.00223713646532438,0,0,"drink"
"stand","12","1474442849",0,0.0716389687866198,0.247706935123043,0.0055449025247683,0.124869500372856,0.355137424097155,0.0257244060935336,0.169377863002024,"stand"
"stand","12","1474442849",0.0111856823266219,0.126882923191648,0.260021838713114,0.0144108873974646,0.0593693405773943,0.345357941834452,0.0368754660700969,0.145895919889208,"stand"
"stand","12","1474442849",0.012464046021093,0.15335304144029,0.149693725364866,0.0139261744966443,0.13117875785661,0.398428677958879,0.0149035900713753,0.126051986790242,"stand"
"stand","12","1474442849",0.0536912751677852,0.184683604985618,0.171662938105891,0.0181767337807606,0.126041333759455,0.390324384787472,0,0.055419729413018,"stand"
"stand","12","1474442853",0.00894854586129754,0.165103334398636,0.224597848087781,0.0143922445935869,0.146567060828806,0.354873761585171,0.00891126025354213,0.0766059443911793,"stand"
"stand","12","1474442853",0.00671140939597315,0.167819857249387,0.231599552572707,0.00538777032065623,0.128555449025248,0.438364227122616,0.00671140939597315,0.014850324917439,"stand"
"stand","12","1474442854",0.00827740492170022,0.0658730158730159,0.276038670501758,0,0.197930648769575,0.435839458826036,0.00162991371045062,0.0144108873974646,"stand"
"stand","12","1474442854",0,0.0716948971982529,0.241144668158091,0.00134228187919463,0.132028337061894,0.530020240758496,0.00201342281879195,0.0217561521252796,"stand"
"stand","12","1474442854",0,0.0955390433578353,0.266381698093107,0.00434111004580803,0.238558644934484,0.363124533929903,0.000671140939597316,0.0313838286992649,"stand"
"stand","12","1474442855",0.00671140939597315,0.141962288271013,0.271599019921168,0.0227735165654629,0.112589219132843,0.375732395866624,0.0157398529881751,0.0528922978587408,"stand"
"stand","12","1474442855",0.0298284862043251,0.1461542558858,0.236987322893363,0.0399142431021626,0.0724086502609993,0.399299563225738,0.00865026099925429,0.0667572174283584,"stand"
"stand","12","1474442855",0.00792319164802386,0.114906253329072,0.0829444977095983,0.013326941514861,0.0909316075423458,0.451571322041121,0.0162938105891126,0.222102375625866,"stand"
"stand","12","1474442855",0,0.084603707254714,0.139594652178545,0.00825343560242889,0.107712794289975,0.527559390646639,0.00611483967188665,0.126161180355811,"stand"
"stand","12","1474442856",0.00268456375838926,0.0748242249920102,0.125913497390007,0.0106317247256845,0.141552146585704,0.551904229253223,0.00868754660700969,0.0838020666879727,"stand"
"stand","12","1474442856",0.0313199105145414,0.159161606477043,0.2023410035155,0.0210503888356237,0.11648822840098,0.40959039096623,0.0123601789709172,0.0476882923191648,"stand"
"stand","12","1474442856",0.00503355704697987,0.119652178544796,0.146777458186854,0.0218147437946096,0.0818152764461489,0.507627570043677,0.01091136678385,0.106367849153084,"stand"
"stand","12","1474442857",0.0143549589858315,0.0648183658250772,0.110690316395014,0.0173644401832321,0.0728667305848514,0.505656759348035,0.0232901885586449,0.190958240119314,"stand"
"stand","12","1474442857",0.00671140939597315,0.059675615212528,0.147627037392138,0.0193405773942687,0.0634627676573985,0.416155321188878,0.0664802386278896,0.220547033130926,"stand"
"drink","12","1474442860",0.96582774049217,0.00494034302759135,0.00999254287844892,0.00441834451901566,0.00702833706189411,0.00369127516778523,0,0.00410141685309471,"drink"
"drink","12","1474442860",0.986966016831789,0.000671140939597316,0.00783530414402898,0.000745712155108128,0,0.00378182592947694,0,0,"drink"
"drink","12","1474442860",0.968903803131991,0.0109619686800895,0.0105331841909023,0.00335570469798658,0.00149142431021626,0.00251677852348993,0,0.00223713646532438,"drink"
"drink","12","1474442861",0.954181314583999,0.0101976137211037,0.0200809630339832,0.00134228187919463,0,0.0141978267817194,0,0,"drink"
"stand","12","1474442863",0.0251677852348993,0.0727255779269202,0.165113987429424,0.0781506338553318,0.0529988281666134,0.43304303824438,0.0423111750292958,0.130488974113135,"stand"
"stand","12","1474442864",0.00559284116331096,0.0877383615638649,0.1055182699478,0.074683072334079,0.058770107595611,0.396708213486737,0.0424310216256525,0.228558112282944,"stand"
"stand","12","1474442864",0,0.0854985618408437,0.0826968147437946,0.0104026845637584,0.0546686907425162,0.446255459678279,0.0171833386598487,0.30329444977096,"stand"
"stand","12","1474442864",0,0.0855358474485991,0.0797192926387557,0,0.0426440822413977,0.537839565356344,0.00745712155108128,0.246804090763822,"stand"
"stand","12","1474442865",0.0202301054650048,0.0623788217747949,0.17428891019495,0.0147651006711409,0.0412059230851177,0.548657718120805,0.0129008202833706,0.125572600404815,"stand"
"stand","12","1474442865",0.00922818791946309,0.143874507297326,0.220672206242676,0.0159049749653777,0.0914589325663151,0.485866091403004,0.00218120805369128,0.0308138915521466,"stand"
"stand","12","1474442865",0,0.101518056887184,0.253659316075424,0.0111297539149888,0.139014062000639,0.471300735059124,0.00671140939597315,0.0166666666666667,"stand"
"stand","12","1474442865",0.00671140939597315,0.110764887610525,0.282816661340151,0.00531319910514541,0.182840630659423,0.39658037711729,0,0.0149728347714925,"stand"
"stand","12","1474442866",0.00671140939597315,0.107137530627464,0.21667199318206,0.00671140939597315,0.14016725258336,0.464570682859273,0.00382177479492916,0.0542079471609673,"stand"
"stand","12","1474442866",0.0117929050814957,0.110162991371045,0.192257909875359,0.0165867689357622,0.103158623628422,0.461135080430382,0.00448226270373921,0.100423457973794,"stand"
"stand","12","1474442866",0.0649994673484606,0.229002876318313,0.187956748695004,0.00419463087248322,0.103262490678598,0.353483541067434,0.0152125279642058,0.0418877170555023,"stand"
"stand","12","1474442867",0.00298284862043251,0.228765846383296,0.308439863641206,0.00430648769574944,0.0759454564823692,0.335471929263876,0.00111856823266219,0.0429689996804091,"stand"
"stand","12","1474442867",0,0.166408330670076,0.278733887290934,0.00628262490678598,0.0845770746777458,0.429836475977416,0.00195749440715884,0.0322041120698839,"stand"
"stand","12","1474442867",0,0.0724965377649941,0.298069138169809,0.0138702460850112,0.115598700330244,0.463047299456695,0.00391498881431767,0.0330030893789283,"stand"
"stand","12","1474442868",0.00596569724086503,0.0662991371045062,0.210666347075743,0.0120805369127517,0.0676307659529136,0.49616224565889,0.0271625652498136,0.114032704804517,"stand"
"stand","12","1474442868",0.00298284862043251,0.0767364440183232,0.180741983594333,0.00805369127516778,0.115841056780654,0.48668104825823,0.0130499627143922,0.115912964738468,"stand"
"stand","12","1474442868",0.00536912751677852,0.0462554596782785,0.233509108341323,0,0.159883349312879,0.508349312879514,0.00767018216682646,0.0389634601043997,"stand"
"stand","12","1474442868",0.0115052732502397,0.0805475657824651,0.19597848087781,0.0107941834451902,0.130664749121125,0.533759454564824,0.00628262490678598,0.0304676680515607,"stand"
"stand","12","1474442869",0.0111856823266219,0.255116118035581,0.233522424629807,0.054370405880473,0.0360418664109939,0.344633535740918,0.0130206668797273,0.0521093000958773,"stand"
"stand","12","1474442869",0,0.0714099286246937,0.0936774262277618,0.0354133375945457,0.0847635027165229,0.397014488121871,0.031037605198679,0.286683711515926,"stand"
"stand","12","1474442869",0,0.09436454671354,0.0679104080110791,0.00223713646532438,0.0632177479492916,0.518264621284756,0.0125918823905401,0.241413657185469,"stand"
"stand","12","1474442870",0,0.10275114520081,0.0784862043251305,0.0115771812080537,0.0849232981783317,0.514267071481837,0.0184377330350485,0.189557366570789,"stand"
"stand","12","1474442875",0.0233407904548844,0.158450516671993,0.301526046660275,0.0415681261318845,0.0535208266751891,0.359744859912645,0.0151246404602109,0.0467241930329179,"stand"
"stand","12","1474442875",0.0192953020134228,0.196428571428571,0.0937280281240013,0.0148157025673804,0.055965697240865,0.396298071801427,0.0211382763396186,0.202330350484713,"stand"
"stand","12","1474442876",0,0.0494300628528816,0.0991317779908384,0.0293384467881112,0.0209252157238734,0.366648023862789,0.0474672419303292,0.387059230851177,"walk"
"stand","12","1474442876",0.00671140939597315,0.0499041227229147,0.148463300308938,0.0432326621923937,0.0322733567700011,0.338630552892298,0.0860152338340258,0.294769361883456,"stand"
"stand","12","1474442876",0.0115052732502397,0.0829178651326302,0.326275700436774,0.0263449451368914,0.0705496963886226,0.323572493874507,0.0234260147011825,0.135408011079152,"lay"
"stand","12","1474442876",0,0.071865345690849,0.185189623948013,0.0202034728880366,0.0887876850964099,0.399696388622563,0.0275567273889422,0.206700756365186,"stand"
"stand","12","1474442877",0.0120805369127517,0.126249067859806,0.126518056887184,0.0165734526472782,0.0719585597102376,0.433810056461063,0.00363534675615213,0.209174922765527,"stand"
"stand","12","1474442877",0.0144295302013423,0.0941328432939171,0.20736657078939,0.00497762863534676,0.0762916799829551,0.520949185043145,0.0107036326834985,0.0711489293704059,"stand"
"stand","12","1474442877",0.00671140939597315,0.205478321082348,0.244404495578992,0.014261744966443,0.0365558751464792,0.401816341749228,0.00573133056354533,0.0850404815169916,"stand"
"stand","12","1474442878",0.00635186960690316,0.19586928731224,0.238433471822733,0.0169809310748908,0.0417598806860552,0.36181421114307,0.00536912751677852,0.133421220837328,"stand"
"stand","12","1474442878",0.0310402684563758,0.132494407158837,0.180201342281879,0.0286326834984553,0.0542638755726004,0.443128795142218,0.0205710024501971,0.109667625439437,"stand"
"stand","12","1474442878",0.0120805369127517,0.0995499094492383,0.136252263769042,0.0324917439011399,0.0668664109939278,0.439288377543411,0.0355864493448386,0.17788430808565,"stand"
"stand","12","1474442879",0.0226510067114094,0.11725790987536,0.117782571641632,0.0310589112602535,0.0953819111537232,0.423695003728561,0.0241397677639288,0.168032917865133,"stand"
"stand","12","1474442879",0.00671140939597315,0.139016725258336,0.14040161926068,0.0119953126664536,0.0994753382337275,0.486792905081496,0.0144934483860658,0.101113241717269,"stand"
"stand","12","1474442879",0.00671140939597315,0.104287844891872,0.101744433791414,0.0208533077660594,0.0755379780547566,0.482070949185043,0.0262117822520507,0.182582294662832,"stand"
"stand","12","1474442879",0.0105891126025354,0.15084425268989,0.140028763183126,0.0211409395973154,0.0700010653030787,0.465364333652924,0.0128901672525834,0.129141365718547,"stand"
"stand","12","1474442880",0.0161073825503356,0.0549296899968041,0.0454484925961436,0.0464765100671141,0.0322121018429743,0.436196335357409,0.0643522957281346,0.304277191861085,"stand"
"stand","12","1474442880",0,0.0633722168957068,0.0812879514221796,0.115470863960797,0.055563545328646,0.397246191541494,0.0477468839884947,0.239312346862682,"stand"
"stand","12","1474442880",0.00335570469798658,0.0728747203579418,0.168589538723767,0.0556487695749441,0.14269202087994,0.433184190902312,0.0150793650793651,0.108575689783743,"stand"
"stand","12","1474442881",0,0.0441088739746458,0.0622429956322574,0.0497310109726217,0.143235325450091,0.428685948652392,0.0309150953446256,0.241080749973367,"stand"
"walk","12","1474442883",0,0.0321188878235858,0.0497762863534676,0.0188691807819325,0.0478267817193992,0.165241823798871,0.11174762970065,0.574419409822094,"walk"
"walk","12","1474442884",0,0.0476083945882604,0.0806141472248855,0.0429743261958027,0.0427372962607862,0.171258122935975,0.0724326195802706,0.542375093214019,"walk"
"walk","12","1474442884",0,0.0383003089378928,0.0150260999254288,0.0230984340044743,0.0323505912432087,0.120558156148365,0.041454891212163,0.729211518528467,"walk"
"walk","12","1474442884",0,0.0305049536593161,0.0465217854479599,0.00648769574944072,0.0686909846305819,0.124105387528206,0.0616528809225886,0.662036312061906,"walk"
"walk","12","1474442885",0.0119313944817301,0.0623655054863109,0.0871817407052306,0.024611164376265,0.12188132523703,0.168773303504847,0.0612868861191009,0.461968680089485,"walk"
"walk","12","1474442885",0.0134228187919463,0.0710503888356238,0.142439011398743,0.0345797379354426,0.171673591136678,0.235836795568339,0.0260386705017577,0.304958985831469,"walk"
"stand","12","1474442888",0.0075503355704698,0.0276898902737829,0.156748695003729,0.0339006072227549,0.239647917332481,0.40365398956003,0.0238974113135187,0.106911153723234,"stand"
"stand","12","1474442888",0,0.0464711835517205,0.270824011931395,0.0075503355704698,0.315755832534356,0.342361776925535,0.000838926174496644,0.0161979333120273,"stand"
"stand","12","1474442888",0.0087248322147651,0.0639554703313093,0.136412059230851,0.0087061894108874,0.238497390007457,0.531772664323,0.00167785234899329,0.0102535421327368,"stand"
"stand","12","1474442889",0,0.0460637051241078,0.138774368807926,0.00544369873228934,0.233309364014062,0.560338766379035,0.00335570469798658,0.0127143922445936,"stand"
"stand","12","1474442889",0.00201342281879195,0.0292159369340577,0.188449451368915,0.00805369127516778,0.242244593586875,0.511491956961756,0.00503355704697987,0.0134973900074571,"stand"
"stand","12","1474442889",0.00251677852348993,0.057920528390327,0.216893043570896,0.0165228507510387,0.216173963992756,0.485964631937786,0,0.00400820283370619,"stand"
"stand","12","1474442889",0,0.128038777032066,0.185562480025567,0.0258948545861298,0.259049749653777,0.386646425908171,0.00448226270373921,0.0103254500905508,"stand"
"sit","12","1474442893",0,0.0210290827740492,0.0659182912538617,0.00559284116331096,0.819827953552786,0.0773410035155002,0.000671140939597316,0.00961968680089485,"sit"
