"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"stand",12,1474441697,0,0.0621758327744243,0.145701989716074,0,0.0929535546613011,0.676566342499441,0,0.0226022803487592,"stand"
"stand",12,1474441697,0,0.0632922535211268,0.145783031522468,0,0.0749991108265756,0.678059518728533,0.000352112676056338,0.0375139727252403,"stand"
"stand",12,1474441698,0,0.0546305611446457,0.162793427230047,0,0.103593784931813,0.624965068186899,0.000352112676056338,0.0536650458305388,"stand"
"stand",12,1474441698,0,0.0269701542588867,0.129560697518444,0,0.0865512519561815,0.756213670914375,0,0.000704225352112676,"stand"
"stand",12,1474441698,0,0.0155726022803488,0.178708361278784,0,0.162757098144422,0.642961938296445,0,0,"stand"
"stand",12,1474441699,0,0.0155209031969595,0.217512724325932,0,0.137050151579762,0.629916220897346,0,0,"stand"
"stand",12,1474441699,0.00553319919517103,0.076858372456964,0.215439861390566,0,0.0907388777107087,0.583104180639392,0,0.0283255086071988,"stand"
"stand",12,1474441699,0.0039612676056338,0.131030628213727,0.0780027386541471,0,0.0966577241225129,0.579278448468589,0.00105633802816901,0.110012854907221,"stand"
"stand",12,1474441699,0,0.112737536329086,0.104092611222893,0,0.125329756315672,0.501365135255981,0.000880281690140845,0.155594679186228,"stand"
"stand",12,1474441700,0.0045271629778672,0.109821428571429,0.0912265258215963,0,0.130007824726135,0.520885032416723,0.00381455399061033,0.13971747149564,"stand"
"stand",12,1474441700,0.00352112676056338,0.12257406410903,0.0575863124483334,0,0.114586182036231,0.592540536067395,0.000880281690140845,0.108311496888307,"stand"
"stand",12,1474441700,0.00469483568075117,0.16457762167688,0.0853146657724122,0,0.0912029083849265,0.567568075124328,0.00138329979879276,0.0852585935619084,"stand"
"stand",12,1474441701,0.0140845070422535,0.117268891124525,0.0909037558685446,0,0.110747820254862,0.551963167896267,0,0.115031857813548,"stand"
"stand",12,1474441701,0.0117370892018779,0.108730158730159,0.0386373798345629,0,0.0692255807572709,0.642223670304656,0.000586854460093897,0.128859266711379,"stand"
"stand",12,1474441701,0.0060641627543036,0.130478705566734,0.0310976972948804,0,0.0538066784545658,0.598509999390281,0.00277218868768164,0.177270567851554,"stand"
"stand",12,1474441702,0.0246478873239437,0.121810839689595,0.0290207659136058,0.00146713615023474,0.058775099902329,0.456333124433122,0.0285648991116109,0.279380247475559,"stand"
"stand",12,1474441702,0.00880281690140845,0.170893416051867,0.0281270959087861,0.00146713615023474,0.0600226358148893,0.515804549519338,0.00999049854683657,0.20489185110664,"stand"
"stand",12,1474441702,0.00704225352112676,0.157895306052117,0.0384641180415828,0,0.0788566083625701,0.550679483035397,0.00177453610552202,0.165287694881685,"stand"
"stand",12,1474441702,0.00381455399061033,0.0850342621768346,0.0172912474849095,0,0.090636125540224,0.5984990592129,0.00195618153364632,0.202768570060875,"stand"
"stand",12,1474441703,0.00387323943661972,0.113630393471943,0.0318312653699978,0,0.0941607981220657,0.617062094790968,0.00220070422535211,0.137241504583054,"stand"
"stand",12,1474441703,0.022761569416499,0.0724946903644087,0.0284889894925106,0,0.0737843729040912,0.568227420076012,0.00236418511066398,0.231878772635815,"stand"
"stand",12,1474441703,0.0175176056338028,0.192379991945254,0.0462133914598703,0,0.120745441360558,0.488370909371189,0.00289514866979656,0.13187751155953,"stand"
"stand",12,1474441704,0.00704225352112676,0.0811747422519614,0.144660144328503,0,0.164360289644846,0.586096780944062,0,0.0166657893095004,"stand"
"stand",12,1474441704,0.00293427230046948,0.133859986740727,0.139019006893654,0,0.162410109029049,0.552114894091629,0,0.00966173094447124,"stand"
"stand",12,1474441704,0.00352112676056338,0.114560130673523,0.15361575008619,0,0.19793471506009,0.522918796584003,0,0.00744948083563107,"stand"
"stand",12,1474441705,0.0152582159624413,0.243333418826672,0.086017119675462,0,0.150003242631895,0.489056821552681,0.000503018108651911,0.0158281632421974,"stand"
"stand",12,1474441705,0.039717511512992,0.251220622419689,0.0769757458338814,0,0.111842148456845,0.477923239681228,0.0028504359490275,0.0394702961463365,"stand"
"stand",12,1474441705,0.0042365066853072,0.179299882859862,0.127456805786435,0,0.107138312230979,0.557040584991852,0,0.0248279074455644,"stand"
"stand",12,1474441705,0.000586854460093897,0.138035155376705,0.10286161412922,0,0.124734518220434,0.585324446680081,0.00181924882629108,0.0466381623071764,"stand"
"stand",12,1474441706,0.011569416498994,0.138658959932434,0.0737873227016419,0,0.074269071217428,0.620379375015525,0.000586854460093897,0.0807490001738828,"stand"
"trot",12,1474441710,0,0,0,0.000182013066944613,0,1.18346717592733e-05,0.995893048076008,0.00391310418528804,"trot"
"trot",12,1474441710,0,0.000391236306729264,0.000782472613458529,0.000132531741830253,0,0.00392130920192266,0.98170779634895,0.0130646537871092,"trot"
"trot",12,1474441710,0,0.00752263581488934,0,0.00415043677042553,0.000586854460093897,0.0117437340089922,0.871480361999411,0.104515976946188,"trot"
"trot",12,1474441711,0,0.0350994858037112,0.000782472613458529,0.00357160378248047,0.00109546165884194,0.0317943152743622,0.839456539092448,0.0882001217746974,"trot"
"trot",12,1474441711,0.00352112676056338,0.00924295774647887,0.000352112676056338,0.00438838553009086,0.00221327967806841,0.0177896943349278,0.883347931737518,0.0791445115362961,"trot"
"trot",12,1474441711,0,0.0423460877842976,0.00164319248826291,0.00195910120757714,0.0160865623592734,0.0589664485976689,0.681301337744587,0.197697269818333,"trot"
"trot",12,1474441711,0,0.0563162318229306,0.00195618153364632,0.00313566752809263,0.00862536329085625,0.0804305867486646,0.663956117941098,0.185579851134712,"trot"
"trot",12,1474441712,0.00660211267605634,0.0487984711328517,0.00120332716171835,0.00314386317907445,0.0161552649228706,0.0601786117459547,0.618376406169748,0.245541943011726,"trot"
"trot",12,1474441712,0.00234741784037559,0.0394908338922423,0.00860719874804382,0.00548289738430583,0.0164598703331098,0.0564850212385424,0.668143269647383,0.202983490915997,"trot"
"trot",12,1474441712,0.00352112676056338,0.101103845293986,0.0068326626425218,0.00366784037558685,0.0182190364408674,0.0747345182204337,0.63556338028169,0.156357589984351,"trot"
"trot",12,1474441713,0.00352112676056338,0.11122848200313,0.00678096355913257,0.000586854460093897,0.0173806729264476,0.0962438676347127,0.572589704896043,0.191668327759877,"trot"
"walk",12,1474441716,0,0.132749493914291,0.00132042253521127,0,0.0253806271798503,0.15208675603919,0.0182396338080596,0.670223066523398,"walk"
"walk",12,1474441716,0,0.0640860891396628,0.00668045830865637,0,0.0233895528880455,0.166182126005069,0.0373952737358005,0.702266499922766,"walk"
"walk",12,1474441716,0,0.0513311031319627,0.0158510272159271,0.00758718980549967,0.0184094792293384,0.228155769445542,0.0523424993162474,0.626322931855482,"walk"
"walk",12,1474441717,0,0.0592463807721312,0.00865244639339404,0,0.0285565912526199,0.239216399817164,0.00821833086218741,0.656109850902503,"walk"
"walk",12,1474441717,0,0.0302136433313902,0.00145169505589689,0,0.00976058670197208,0.0824086165822801,0.00288227460944069,0.87328318371902,"walk"
"walk",12,1474441717,0.00352112676056338,0.107350909769416,0.0166604931660092,0,0.0487165088930326,0.172656356394292,0.0664951679572851,0.584599437059401,"walk"
"walk",12,1474441717,0.00704225352112676,0.0977992957746478,0.0569346635367762,0,0.0770473535658395,0.263997783679199,0.00575414291303376,0.491424507009377,"walk"
"walk",12,1474441718,0.00352112676056338,0.0714179134465764,0.0291610436053258,0,0.0449008574035501,0.124311056425907,0.00474892280220695,0.72193907955587,"walk"
"walk",12,1474441718,0.00704225352112676,0.0578139580865921,0.0284885085601198,0,0.0286016486300222,0.160742684318614,0.00843072064166446,0.70888022624186,"walk"
"trot",12,1474441721,0,0.128250289308899,0.00784708249496982,0,0.0167943308631472,0.137854416118777,0.481291960392852,0.227961920821355,"trot"
"trot",12,1474441721,0.00492957746478873,0.102389888215914,0.00691188338577096,0,0.0104265584744534,0.107262082697895,0.53640149015287,0.231678519608308,"trot"
"trot",12,1474441721,0.0028169014084507,0.11037545543771,0.00817683881064163,0.000743348982785602,0.0169188206160037,0.120003632686949,0.53457615350221,0.206388848555249,"trot"
"trot",12,1474441722,0,0.153692991281019,0.00212245696400626,0.00219092331768388,0.0163690476190476,0.0926587301587302,0.554158283031522,0.17880756762799,"trot"
"trot",12,1474441722,0,0.0382904721644586,0.00730308658501027,0,0.00839663983605058,0.0902386110402154,0.641009347085376,0.21476184328889,"trot"
"trot",12,1474441722,0,0.0192548494367722,0.000363364701159789,0.00296221775095015,0.00728085755470793,0.0552061657791219,0.624696663184793,0.290235881592495,"trot"
"trot",12,1474441730,0.00176056338028169,0.0559257839987117,0.000408386129048971,0.000782472613458529,0.00764081556743439,0.0461711215662298,0.651181974919461,0.236128881825374,"trot"
"trot",12,1474441730,0,0.00134229288776135,0.000782472613458529,0.00231497068686083,0.000440140845070423,0.0112088004168471,0.9134436813132,0.0704676412368018,"trot"
"trot",12,1474441730,0,0,0,0.000195573956188253,0,1.18346717592733e-05,0.981580452550025,0.0182121388220271,"trot"
"trot",12,1474441731,0,0.0138403336686787,0.00257098144422088,0.0519965690284992,0.00632912055667337,0.0363258176466696,0.726157859420702,0.162779318234557,"trot"
"trot",12,1474441731,0,0.00775486250838364,0.000704225352112676,0.0283256953622079,1.81501379410484e-05,0.0172849941701885,0.881915335596435,0.063996736872731,"trot"
"trot",12,1474441731,0.00201207243460765,0.0145456069751844,0.00305164319248826,0.0286948252326185,0.0131371562709591,0.0586449251061927,0.780777896653244,0.0991358741347047,"trot"
"trot",12,1474441731,0.0123169572993517,0.131156026114098,0.0104576968561107,0.00445031298904538,0.0232107387917247,0.0955796757372347,0.41943976762565,0.303388824586785,"trot"
"walk",12,1474441734,0,0.0588970323240072,0.0222683322155153,0.116036496758328,0.0216423541247485,0.128667840375587,0.171030348759222,0.481457595442592,"walk"
"walk",12,1474441735,0.00140845070422535,0.104106746441087,0.00340544249638632,0,0.0156651588478036,0.147813744201895,0.0238475027368258,0.703752954571777,"walk"
"walk",12,1474441735,0.00234741784037559,0.0515304416358319,0.0141734067938332,0,0.0109953304788501,0.0882043947372858,0.00777459495111291,0.82497441356271,"walk"
"walk",12,1474441735,1.09692422447457e-05,0.0335893050719286,0.000178790956932697,0,0.00140292234210906,0.0232937187719398,0.00484306390506561,0.936681229709779,"walk"
"walk",12,1474441736,1.09692422447457e-05,0.0177968234942063,0.000902990072275664,0,0.00169041560153766,0.0224554969879508,0.00768353218483878,0.949459772416946,"walk"
"walk",12,1474441741,1.09692422447457e-05,0.0274229514957218,0.00476897221102982,0.000586854460093897,0.012851501516893,0.0862402531267729,0.00441727930453856,0.863701218642705,"walk"
"walk",12,1474441741,0.00234741784037559,0.0503459164962202,0.00601208035272802,0,0.0125592079030117,0.0861707805318411,0.0116553814385912,0.830909215437232,"walk"
"walk",12,1474441741,0,0.0218643784773649,0.00308117086028485,0,0.00470304783207978,0.0574602377771972,0.0101034175494557,0.902787747503617,"walk"
"walk",12,1474441742,0,0.0181496838969442,0.00195511038975264,0,0.00535260651641067,0.0537270308877076,0.00722096717142822,0.913594601137756,"walk"
"walk",12,1474441742,0,0.0162718659345592,0.00270755585609618,0,0.0024473394957016,0.0208369042125653,0.00968852319604979,0.948047811305028,"walk"
"walk",12,1474441742,1.09692422447457e-05,0.016230129212059,0.00234083368484276,0,0.00834653258734503,0.0394482321052347,0.0112470384371264,0.922376264731148,"walk"
"walk",12,1474441742,0,0.0445830576457393,0.00431419763120588,0.0152107086966242,0.00876047272350226,0.0749811105029757,0.0762465538407169,0.775903898959236,"walk"
"walk",12,1474441743,0.00352112676056338,0.0171367162730473,0.00425964325178928,0.00352112676056338,0.0191008077721369,0.121253849263136,0.0374098543851701,0.793796875533594,"walk"
"walk",12,1474441743,0,0.0359559915785302,0.0160712971151392,0.0149522132796781,0.03940788842217,0.108228788660161,0.0681893500026481,0.717194470941673,"walk"
"walk",12,1474441743,0,0.052783812536314,0.0187124512383864,0.0214900514196289,0.0183305538480624,0.131444049628577,0.150117859748803,0.607121221580229,"walk"
"trot",12,1474441746,0,0,0.126954784261122,0.0872740501141998,0,0.181780162857097,0.580630003438271,0.0233609993293092,"trot"
"trot",12,1474441746,0,0,0.109540576794098,0.0769454116165472,0,0.208085215394544,0.56614447918162,0.0392843170131902,"trot"
"trot",12,1474441747,0,0,0.127994355019003,0.174044781339156,0,0.16524483980769,0.493325621591636,0.0393904022425149,"trot"
"trot",12,1474441747,0.00352112676056338,0.0321883007931089,0.00485133020344288,0.0256664989939638,0.0194353944662589,0.0629486536530973,0.698286499656842,0.153102195472724,"trot"
"trot",12,1474441747,0,0.0151282696177062,0.00505672926447574,0.00767801251956181,0.00352112676056338,0.0325257098144422,0.871487256874581,0.0646028951486698,"trot"
"trot",12,1474441748,0.00251509054325956,0.00883635144198524,0.00304605410239213,0.0151240778001341,0.00268276324614353,0.0352252403308741,0.877010675162084,0.0555597473731277,"trot"
"trot",12,1474441748,0.00821596244131455,0.0312491267046725,0.00241431226246367,0.014612676056338,0.00793109350547731,0.0446496688464118,0.785385752012073,0.10554140817125,"trot"
"trot",12,1474441749,0.00352112676056338,0.0403099150458305,0.00653923541247485,0.00774647887323944,0.00583361278783814,0.0596886876816454,0.787715179968701,0.0886457634697071,"trot"
"trot",12,1474441749,0,0.0558210373351218,0.00898446232953275,0.0139084507042254,0.00886569416498994,0.0591409568522245,0.77323664207467,0.0800427565392354,"trot"
"trot",12,1474441749,0,0.0283492622401073,0.00296221775095015,0.00261569416498994,0.00686619718309859,0.0421948356807512,0.836013302034429,0.0809984909456741,"trot"
"trot",12,1474441749,0,0.0313937767041306,0.0115245291191594,0.0051056338028169,0.00714795454897744,0.0351748930338261,0.79179878866869,0.117854424122399,"trot"
"trot",12,1474441750,0.00220070422535211,0.0374572085289515,0.00852458501006036,0.00825508607198748,0.00172999804381847,0.0470445939526045,0.806903748882182,0.0878840752850436,"trot"
"trot",12,1474441750,0.00352112676056338,0.0167002012072435,0.00535714285714286,0.00120724346076459,0.00366784037558685,0.0304144310306282,0.884041750503018,0.0550902638050525,"trot"
"trot",12,1474441750,0,0.0137227218851884,0.00193622140878596,0.00764308070646099,0.00145541851606582,0.0258590417368639,0.856637526017488,0.0927459897291471,"trot"
"trot",12,1474441751,0,0.00749146243088515,0.000891285211267606,0.00590766823161189,0.00130670469521007,0.0322597208796844,0.875572707075788,0.0765704514755529,"trot"
"trot",12,1474441751,0,0.0700567374879992,0.00257024902758434,0.00211267605633803,0.00733111175574236,0.0851168265149889,0.721834754933539,0.110977644223808,"trot"
"trot",12,1474441751,0,0.0393094679186229,0.00367762128325509,0.00742790073775989,0.0122107645875252,0.0873169572993517,0.741297786720322,0.108759501453163,"trot"
"trot",12,1474441752,0.00633802816901408,0.0401925441538118,0.00246478873239437,0.00875810418063939,0.003969651240778,0.0582397160742231,0.761657444668008,0.118379722781131,"trot"
"trot",12,1474441752,0,0.0599695394589761,0.00457746478873239,0.0058405991504583,0.0214159959758551,0.100625978090767,0.672804884864744,0.134765537670467,"trot"
"trot",12,1474441752,0,0.0332578806170356,0.0022593896713615,0.00152582159624413,0.00689553990610329,0.0410518667560921,0.792467303822938,0.122542197630226,"trot"
"trot",12,1474441752,0,0.0264461770623742,0.00416526939414263,0.0034037558685446,0.0077408897831433,0.0460373351218422,0.805985915492958,0.106220657276995,"trot"
"trot",12,1474441753,0,0.00853739673799147,0.00410798122065728,0.00241588419405321,0.00517757375879795,0.0283211081199767,0.836178714804743,0.115261341163781,"trot"
"trot",12,1474441753,0.00201207243460765,0.0224522584992143,0.0118293091884641,0.000743348982785602,0.0134649000014357,0.055050988603005,0.694477050639639,0.199970071650849,"trot"
"trot",12,1474441753,0.00220070422535211,0.0707654687104759,0.00886543629924516,0,0.0295625411600112,0.122315786392024,0.547186282108794,0.219103781104097,"trot"
"trot",12,1474441754,0.00572183098591549,0.0499636709143751,0.0166722557567628,0.00373630672926448,0.0116811983009166,0.0777512295998211,0.697438799463447,0.137034708249497,"trot"
"trot",12,1474441754,0.0352112676056338,0.0798820701989716,0.0411580594679186,0,0.0724946903644087,0.157112117147328,0.399536105522021,0.214605689693718,"trot"
"walk",12,1474441759,0.00528169014084507,0.102520301959396,0.0675440930607801,0,0.0587138436028706,0.20235971001756,0.00162768180402015,0.561952679414528,"walk"
