"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk",6,1470218987,0.00177777777777778,0.0133099908489443,0.0172213675213675,0.00567738095238095,0.00700838059300336,0.0500739559039607,0.0539706217280413,0.850960524674524,"walk"
"walk",6,1470218987,0,0.0164827391803804,0.0101476797603869,0.00139722222222222,0.00254870620909999,0.036832302720616,0.0450785275423007,0.887512822364993,"walk"
"walk",6,1470218988,0.000444444444444444,0.0233303446553447,0.0075539072039072,0.00547222222222222,0.00158740243602151,0.030600233564391,0.0735217116090114,0.857489733864658,"walk"
"walk",6,1470218988,0,0.00912721264862437,0.0131078754578755,0.00225396825396825,0.00419403718303122,0.0426678813507465,0.0605967314857755,0.868052293619979,"walk"
"walk",6,1470218988,5e-04,0.0278546707398465,0.0224003851641492,0.0036797619047619,0.00969179284267213,0.0614796921017456,0.0511620141919961,0.823231683054828,"walk"
"walk",6,1470218989,0,0.0109886173487931,0.00800337661714066,0.0127813492063492,0.00365951337350741,0.0385697640851739,0.170837682020103,0.755159697348932,"walk"
"walk",6,1470218989,0,0.0159469859121689,0.00740783053424563,0.0206785714285714,0.00252512049354155,0.0346548404189368,0.183132386048604,0.735654265163932,"walk"
"walk",6,1470218989,0.00075,0.0174056382444023,0.0067148845536486,0.0232210317460317,0.00396657731431484,0.0491571614594351,0.195896135918014,0.702888570764154,"walk"
"walk",6,1470218990,0.00144642857142857,0.0207767041294217,0.0119132972520613,0.0187849206349206,0.00705131096973202,0.040532904097997,0.162443451250872,0.737050983093567,"walk"
"walk",6,1470218990,0.00266666666666667,0.0256075091575092,0.0143213675213675,0.0096452380952381,0.00588742208084313,0.0599530243047938,0.0963614870509608,0.785557285122621,"walk"
"walk",6,1470218990,9e-04,0.0234939041578576,0.00916259243900753,0.00474801587301587,0.00315977836604293,0.0405690522766518,0.140397001838582,0.777569655048842,"walk"
"walk",6,1470218990,0.001,0.0209595238095238,0.0175829365079365,0.051484126984127,0.00765091414433519,0.0693513559539875,0.199170675085149,0.632800467514941,"walk"
"walk",6,1470218991,0,0.0157452380952381,0.0145345238095238,0.122425793650794,0.00352222222222222,0.0526746031746032,0.324646825396826,0.466450793650794,"walk"
"walk",6,1470218991,0.002375,0.0191297619047619,0.0128988095238095,0.17306746031746,0.0049,0.0490210317460318,0.332476587301587,0.406131349206349,"walk"
"walk",6,1470218991,0.000875,0.0204730158730159,0.00943174603174603,0.154313492063492,0.00342698412698413,0.0542289682539683,0.368583082706767,0.388667710944027,"walk"
"walk",6,1470218992,0.000625,0.0227428571428571,0.0115194545546456,0.039540873015873,0.00385753968253968,0.0439559624911536,0.490859137094328,0.386899176018602,"trot"
"walk",6,1470218992,0.004475,0.0805306791569087,0.0134202380952381,0.019290873015873,0.00751877128719234,0.057803066856928,0.307287341751816,0.509674029836045,"walk"
"walk",6,1470218992,0.00785555555555555,0.0805701043338684,0.00722606682502195,0.00348055555555556,0.00560436507936508,0.0561839573168875,0.137801754145831,0.701277641187914,"walk"
"walk",6,1470218993,0.003,0.0238883646910822,0.00420929418466441,0.00185238095238095,0.00158834979461435,0.0290104170438309,0.0983959171565742,0.838055276176853,"walk"
"walk",6,1470218993,4e-04,0.0231915392942568,0.00786940460564439,0.00185833333333333,0.00437604820731277,0.033822194742308,0.0531403504270593,0.875342129390086,"walk"
"walk",6,1470218993,0.000375,0.015724689477407,0.00605318206351947,0.000378968253968254,0.00275249889687821,0.0327092906401585,0.0387772543762473,0.903229116291821,"walk"
"walk",6,1470218993,0,0.026059679487397,0.0117988655484992,0.00192261904761905,0.0029689743851761,0.0488219146052227,0.0453411725189913,0.863086774407094,"walk"
"walk",6,1470218994,0.0115674603174603,0.111686507936508,0.0199251394251394,0.00292857142857143,0.00983055555555555,0.0914610315384509,0.0447238095238095,0.707876924274505,"walk"
"walk",6,1470218994,0.0254861111111111,0.148512698412698,0.0330785714285714,0.00192857142857143,0.0163956349206349,0.117197619047619,0.0441349206349206,0.613265873015873,"walk"
"walk",6,1470218994,0.0126,0.139434126984127,0.0479734126984127,0.000767857142857143,0.0214825396825397,0.139293253968254,0.0379460317460318,0.600502777777777,"walk"
"walk",6,1470218995,0,0.0466061571387414,0.0300954986391234,0.00528134920634921,0.00564642857142857,0.100061191002827,0.0468806738718573,0.765428701569671,"walk"
"walk",6,1470218995,0.002,0.0190026426544981,0.00648269677287591,0.00388333333333333,0.00515170524608456,0.0361935914147282,0.0314429271933735,0.895843103385106,"walk"
"walk",6,1470218995,0.000888888888888889,0.0186725185862826,0.00878177775781106,0.00691388888888889,0.00169616580900932,0.0307629393912272,0.0754835316744873,0.856800289003405,"walk"
"walk",6,1470218996,0.00177777777777778,0.0145562487450128,0.00416754140823326,0.00641349206349206,0.00319952994073166,0.0355886166951375,0.0806397989717636,0.853656994397851,"walk"
"walk",6,1470218996,0.000857142857142857,0.0250860956342347,0.0122011961399602,0.00819246031746032,0.0048923870835888,0.0478818426754467,0.0937838784315271,0.80710499686064,"walk"
"walk",6,1470218996,0.00683730158730159,0.0565860805860806,0.0302160561660562,0.00679246031746032,0.0111575396825397,0.101662877451199,0.0442862219270987,0.742461462282264,"walk"
"walk",6,1470218996,0.00277777777777778,0.0401144773219356,0.0206316677284068,0.00184444444444444,0.0106527834602417,0.0742429311593143,0.0175296895705663,0.832206228537313,"walk"
"walk",6,1470218997,0.0016031746031746,0.0201451043338684,0.0150079858967499,0.00311071428571429,0.0047964758310986,0.0456827750095694,0.0524358832303227,0.857217886809502,"walk"
"walk",6,1470218997,0.00451309523809524,0.0352487222249517,0.035240873015873,0.00591230158730159,0.00902273954116059,0.0907946757408756,0.0419615356284287,0.777306057023314,"walk"
"trot",6,1470219000,0.001,0.00783055555555555,0.0011968253968254,0.0145321428571429,0.000211111111111111,0.00459563492063492,0.948078571428572,0.0225551587301587,"trot"
"trot",6,1470219000,0,0.00541801801801802,0.000927777777777778,0.0138061132561133,0.000111111111111111,0.00693531746031746,0.958686583011583,0.0141150793650794,"trot"
"trot",6,1470219000,0.00188888888888889,0.0041553196053196,0,0.0105398434148434,0.00182222222222222,0.00396071428571429,0.970357614757615,0.00727539682539683,"trot"
"trot",6,1470219001,0,0.00366246246246246,0.00237103174603175,0.00939063706563707,0,0.00455714285714286,0.972594916344916,0.00742380952380952,"trot"
"trot",6,1470219001,0.001,0.00341801801801802,0.000592857142857143,0.015358891033891,0.000166666666666667,0.00472063492063492,0.961674678249678,0.013068253968254,"trot"
"trot",6,1470219001,0,0.00469365079365079,0.00182777777777778,0.0374178571428571,0.00116666666666667,0.0121825396825397,0.910199206349206,0.0325123015873016,"trot"
"trot",6,1470219002,0,0.00803928571428571,0.00100555555555556,0.048906746031746,0.00440357142857143,0.0131380952380952,0.891590476190476,0.0329162698412698,"trot"
"trot",6,1470219002,0.001,0.0105134920634921,0.0026,0.0243912698412698,0,0.0143896825396825,0.909615476190476,0.0374900793650794,"trot"
"trot",6,1470219002,0,0.00408706563706564,0.00102222222222222,0.0158823037323037,0.000142857142857143,0.00511666666666667,0.952143329043329,0.0216055555555556,"trot"
"trot",6,1470219003,0,0.00694563492063492,0.00145515873015873,0.0139190476190476,0.000775,0.0133587301587302,0.936365873015873,0.0271805555555556,"trot"
"trot",6,1470219003,0,0.00660674603174603,0.00256388888888889,0.0171369047619048,0.000142857142857143,0.0105198412698413,0.93561626984127,0.0274134920634921,"trot"
"trot",6,1470219003,0,0.00886111111111111,0.00120793650793651,0.0125543650793651,0.000342857142857143,0.00596825396825397,0.951202777777778,0.0198626984126984,"trot"
"trot",6,1470219003,0.001,0.00653666881166881,0.00151507936507937,0.0062473830973831,0,0.00546349206349206,0.960394916344916,0.0188424603174603,"trot"
"trot",6,1470219004,0.00144642857142857,0.00867476404976405,0.00102857142857143,0.0102073037323037,0.000444444444444444,0.00703015873015873,0.951999678249678,0.0191686507936508,"trot"
"trot",6,1470219004,0.00183333333333333,0.00789182754182754,0.00143888888888889,0.0187481767481767,0.000475,0.00680515873015873,0.936222694122694,0.0265849206349206,"trot"
"trot",6,1470219004,0.000375,0.00306111111111111,0.000770634920634921,0.023552380952381,0.0011,0.00622420634920635,0.950432936507936,0.0144837301587302,"trot"
"trot",6,1470219005,0,0.00473746246246246,0.00165277777777778,0.0160620656370656,0,0.00363333333333333,0.95118697983698,0.0227273809523809,"trot"
"trot",6,1470219005,0,0.00214444444444444,0.00101111111111111,0.0127519841269841,2e-04,0.0041952380952381,0.961883333333333,0.0178138888888889,"trot"
"trot",6,1470219005,0,0.00975714285714286,0.00161507936507937,0.011609126984127,0.000433333333333333,0.00525714285714286,0.948250396825397,0.0230777777777778,"trot"
"trot",6,1470219006,0,0.00287142857142857,0.00115555555555556,0.0077702380952381,0.000311111111111111,0.0044218253968254,0.968584523809524,0.0148853174603175,"trot"
"trot",6,1470219006,0,0.00237992277992278,0.000625,0.0160406370656371,0.00105,0.00453412698412698,0.962240154440154,0.0131301587301587,"trot"
"trot",6,1470219006,0.001,0.00318690476190476,0.000655555555555556,0.0133547619047619,0,0.00590634920634921,0.955829761904762,0.0200666666666667,"trot"
"trot",6,1470219006,0,0.00194301801801802,0.00118888888888889,0.0144910338910339,0.000342857142857143,0.00375577268643306,0.963425037638717,0.0148533917340521,"trot"
"trot",6,1470219007,0,0.0120469862719863,0.0017,0.0149358751608752,0.00157142857142857,0.010275,0.930100471900472,0.0293702380952381,"trot"
"trot",6,1470219007,0,0.00348706563706564,0.00050952380952381,0.0220580973830974,0.000333333333333333,0.0050984126984127,0.958031821106821,0.010481746031746,"trot"
"trot",6,1470219007,0,0.00302777777777778,2e-04,0.014309126984127,0.000833333333333333,0.00449722222222222,0.963621825396825,0.0135107142857143,"trot"
"trot",6,1470219008,0,0.00401587301587302,0.000753968253968254,0.0105785714285714,0,0.00134404761904762,0.974690079365079,0.00861746031746032,"trot"
"trot",6,1470219008,0,0.00391563706563707,0.000472222222222222,0.0143779386529387,0.00075,0.00487142857142857,0.964891741741742,0.0107210317460317,"trot"
"trot",6,1470219008,0,0.00542833547833548,0,0.0179846846846847,5e-04,0.00399206349206349,0.95626078936079,0.015834126984127,"trot"
"trot",6,1470219009,0,0.00204563492063492,0.000625,0.00533412698412698,0,0.00211944444444444,0.981643650793651,0.00823214285714286,"trot"
"trot",6,1470219009,0,0.000828571428571429,0.00115,0.021531746031746,0,0.00476468253968254,0.959390873015873,0.012334126984127,"trot"
"trot",6,1470219009,0.001,0.00303214285714286,0.00176587301587302,0.0198825396825397,0.00205396825396825,0.00469801587301587,0.936420238095238,0.0311472222222222,"trot"
"trot",6,1470219009,0,0.00271031746031746,0.000733333333333333,0.0183793650793651,0.00134285714285714,0.0100710317460317,0.943112301587302,0.0236507936507936,"trot"
"trot",6,1470219010,0,0.00218253968253968,0.00164920634920635,0.00963730158730159,0.000166666666666667,0.00762839173405211,0.962039645103324,0.0166962488769093,"trot"
"trot",6,1470219010,0.001,0.00566587301587302,5e-04,0.0154904761904762,0.0014031746031746,0.00771111111111111,0.95096507936508,0.0172642857142857,"trot"
"trot",6,1470219010,0.003,0.00854857357357357,0.00281388888888889,0.0356957957957958,0.000525,0.00724801587301587,0.919830233805233,0.0223384920634921,"trot"
"trot",6,1470219011,0,0.0107993672243672,0.00529444444444444,0.0446388540693335,0.00302936507936508,0.017965873015873,0.884651858071378,0.0336202380952381,"trot"
"trot",6,1470219011,0.000777777777777778,0.0096723830973831,0.00250198412698413,0.019474764049764,0.00250952380952381,0.0111238095238095,0.906123884598885,0.0478158730158731,"trot"
"trot",6,1470219011,0.00165277777777778,0.01395,0.00246507936507937,0.0162690476190476,0.00197857142857143,0.0144003968253968,0.909094841269841,0.0401892857142857,"trot"
"trot",6,1470219012,0,0.012677380952381,0.00153611111111111,0.0277428571428571,0.00143690476190476,0.015956746031746,0.876074206349207,0.0645757936507937,"trot"
"trot",6,1470219012,0,0.0141972222222222,0.00637023809523809,0.0527003968253969,0.00194523809523809,0.026034126984127,0.800347619047619,0.0984051587301587,"trot"
"trot",6,1470219012,0,0.0111944444444444,0.00515873015873016,0.0464150793650794,0.00113968253968254,0.0164738095238095,0.857267063492063,0.0623511904761905,"trot"
"trot",6,1470219012,0,0.00668809523809524,0.00110952380952381,0.0136253968253968,0.00142261904761905,0.00558165702418039,0.945763013647827,0.025809694407358,"trot"
"trot",6,1470219013,0.000625,0.00238373015873016,0.000496825396825397,0.0137539682539683,1e-04,0.00781071428571429,0.940412301587301,0.0344174603174603,"trot"
"trot",6,1470219013,0,0.00284857357357357,0.00241309523809524,0.0273398434148434,0.00025,0.0024531746031746,0.937008011583012,0.0276873015873016,"trot"
"trot",6,1470219013,0,0.00814285714285714,0.0045531746031746,0.044734126984127,0.00243809523809524,0.0183277777777778,0.874244841269841,0.047559126984127,"trot"
"trot",6,1470219014,0.0048,0.0172928571428571,0.00545119047619048,0.0475650793650794,0.00417777777777778,0.0274543650793651,0.840718253968254,0.0525404761904762,"trot"
"walk",6,1470219019,0,0.0180593491168073,0.0190638888888889,0.0656884920634921,0.00984008504754328,0.0715566452110606,0.202387301587302,0.613404238084906,"walk"
"walk",6,1470219020,0.001,0.0249994694132335,0.0254034376672017,0.0288484126984127,0.003475,0.0678364877657164,0.0973955503941397,0.751041642061295,"walk"
"walk",6,1470219020,0.000571428571428571,0.0394057317888507,0.0283408830175503,0.0135146825396825,0.00922651406771578,0.0578663877136994,0.040484507841893,0.81058986445918,"walk"
"walk",6,1470219020,0,0.0404302855746404,0.0211983490848291,0.0147976190476191,0.00747222222222222,0.0655348822305797,0.061754058333238,0.788812583506871,"walk"
"walk",6,1470219021,0.001,0.024985094093213,0.0215697898841643,0.0292813492063492,0.00510786327406499,0.0545304077987816,0.115014841676161,0.748510654067266,"walk"
"walk",6,1470219021,0.00325,0.035905525030525,0.0368043036920109,0.0333880952380952,0.00903015873015873,0.0790195353449498,0.124909828891182,0.677692553073078,"walk"
"walk",6,1470219021,0.00195833333333333,0.0385567155067155,0.0387690476190476,0.06025,0.00599166666666667,0.0769942612942613,0.167068986568987,0.610410989010989,"walk"
"walk",6,1470219021,0.000444444444444444,0.0209150793650794,0.0269286498036498,0.047402380952381,0.00702619047619047,0.0768581237831238,0.177851190476191,0.642573940698941,"walk"
"walk",6,1470219022,0.00188888888888889,0.0294940540080075,0.0363483516483516,0.0446726190476191,0.0121880952380952,0.0720314421638474,0.13131720546895,0.672059343536241,"walk"
"walk",6,1470219022,0,0.00904883952091189,0.0198281846048519,0.0294900793650794,0.00483524422644594,0.0393219877223523,0.105741265872976,0.791734398687383,"walk"
"walk",6,1470219022,0,0.0169012795539971,0.0167705795343436,0.0147353174603175,0.00407452994073166,0.0445094713932166,0.117066998473708,0.785941823643685,"walk"
"walk",6,1470219023,0,0.0175362001889177,0.0270081486321038,0.0156706349206349,0.00333994275305751,0.0414271363220062,0.0744063675320669,0.820611569651214,"walk"
"walk",6,1470219023,0,0.0201747284599042,0.00776494560370965,0.00582579365079365,0.00111191044436868,0.0416239381658148,0.0743444390906122,0.849154244584797,"walk"
"walk",6,1470219023,0,0.0225307410852717,0.00892024809691537,0.00226507936507936,0.00502836726514197,0.0435435860705833,0.0428290117663866,0.874882966350622,"walk"
"walk",6,1470219024,0.00284166666666667,0.0663792313179954,0.0259215819493107,0.00284166666666667,0.0202525150153585,0.106460758967616,0.0478751509368172,0.727427428479568,"walk"
"walk",6,1470219024,0,0.0390118284428333,0.0324798746474123,0,0.010628107051767,0.104845400149122,0.0113874914174572,0.801647298291408,"walk"
"walk",6,1470219024,0.002,0.021545689525915,0.0113159112336255,0.000939285714285714,0.00450616536026538,0.0705173009844882,0.0175546447406989,0.871621002440721,"walk"
"walk",6,1470219024,0.002,0.0333627664828162,0.0144897301149068,0.00173333333333333,0.00164112757239213,0.0543684011641663,0.018688750461746,0.873715890870639,"walk"
"walk",6,1470219025,0.0018,0.0388369943697681,0.0144365727650103,0.00106666666666667,0.00453366112372397,0.0655342822959228,0.0187677505244823,0.855024072254425,"walk"
