"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"trot",3,1474533926,0.000520231213872832,0.0247975860355878,0.00455750109925439,0.136007112008211,0.00190208217226761,0.0510749143562376,0.584677838801509,0.19646273431306,"trot"
"trot",3,1474533926,0,0.0171341114323019,0.0151983421203074,0.101936223557955,0.00591449163453272,0.0536110101006215,0.602031003277952,0.20417481787633,"trot"
"trot",3,1474533926,0.000625711995274461,0.0336218144613851,0.0113884779860272,0.0621384360569154,0.00658944558582598,0.0629337855503968,0.545414556911777,0.277287771452398,"trot"
"trot",3,1474533927,0,0.0417792054927198,0.0195104836913865,0.0340034607257737,0.00619893373725636,0.0617761883835286,0.573234161239888,0.263497566729447,"trot"
"trot",3,1474533927,0,0.0197985154507005,0.00452724399148596,0.0208446281252682,0.00426495027943881,0.0444645580472584,0.733694638616378,0.17240546548947,"trot"
"trot",3,1474533927,0,0.0284545741769111,0.00216771695791302,0.0575609293791852,0.000923997698204724,0.0231020321259078,0.788675386178682,0.0991153634831951,"trot"
"trot",3,1474533927,2.57067520620488e-05,0.0254676196252876,0.00634553864393136,0.0469021649686427,0.00205301296116581,0.0447567923175833,0.728159590067086,0.146289574664241,"trot"
"trot",3,1474533928,0,0.0222912642516854,0.00567542414161889,0.0759815352204595,0.00348233385403746,0.0386339992763514,0.672155676198981,0.181779767056866,"trot"
"trot",3,1474533928,0,0.0307414375542411,0.00589055816708883,0.0807685228849995,0.00552901841759294,0.0586188953779217,0.508342180362679,0.310109387235477,"trot"
"trot",3,1474533928,0,0.0194465875019401,0.00491667176268664,0.0446815827076862,0.00283789391955012,0.0394289087673759,0.609924441153302,0.278763914187459,"trot"
"trot",3,1474533929,0.00867052023121387,0.0479805665196578,0.0123036459383313,0.168764570142047,0.00695276065790523,0.0598356806531271,0.454058038980399,0.241434216877318,"trot"
"trot",3,1474533929,0.00867052023121387,0.0651025073772681,0.015453017440304,0.23495194913502,0.0113201338114056,0.0565831820058501,0.392754634933719,0.21516405506522,"trot"
"trot",3,1474533934,0.00860687802884335,0.0366960003587181,0.0242755681413026,0.081559206117934,0.00796538842945707,0.0796451522642293,0.486598429095216,0.2746533775643,"trot"
"trot",3,1474533935,0.00341040462427746,0.0509382848223754,0.00867656943137519,0.285359835498169,0.00865385559161604,0.0701777478079586,0.385197960981272,0.187585341242957,"trot"
"trot",3,1474533935,0.00289017341040462,0.0253509496284063,0.00579181576291403,0.295796826348357,0.00452724325556695,0.0634618438300918,0.402659768700263,0.199521379063997,"trot"
"trot",3,1474533935,0.00661528580603725,0.0111346938672404,0.0124919935760248,0.143290784791215,0.00680273474470443,0.0664097548332485,0.533527593814039,0.21972715856749,"trot"
"trot",3,1474533935,0.00745664739884393,0.0228011846773654,0.0033500098138825,0.0959475356235567,0.00473197610014146,0.0451175792977769,0.644477512135966,0.176117554952467,"trot"
"trot",3,1474533936,0.00351588540567909,0.0268326684193843,0.0118256796204219,0.0444336937323268,0.00178722215885195,0.0479126753623136,0.635628971586104,0.228063203714919,"trot"
"trot",3,1474533936,0.00340671504120034,0.0286261314046721,0.00756595450582942,0.0566694227964559,0.00742479156895865,0.0441810121947057,0.675457437397862,0.176668535090316,"trot"
"trot",3,1474533936,0,0.00709034930882818,0.00918663653444614,0.0649575923074852,0.00588898112651507,0.0633338589729605,0.627086001132396,0.222456580617369,"trot"
"trot",3,1474533937,0.000536771468236068,0.0271302480540404,0.00395198753428937,0.0831073684849277,0.00329700567270278,0.0481237652141494,0.614965258006508,0.218887595565147,"trot"
"trot",3,1474533937,0.0031227160985981,0.0232041485840793,0.00771505550724225,0.049800100950762,0.00279749536875309,0.0462254927284689,0.685652422660197,0.1814825681019,"trot"
"trot",3,1474533937,0.00115606936416185,0.0297454807316304,0.00660992551687551,0.0393401492494331,0.00707607656962463,0.0500503529397157,0.643329772863599,0.22269217276496,"trot"
"trot",3,1474533938,0,0.0580532116849972,0.00700500583625109,0.0404232248481909,0.009666892700946,0.0743070146275183,0.547095355384211,0.263449294917885,"trot"
"trot",3,1474533938,0.00289017341040462,0.0345964430040052,0.00603170099690552,0.104198828108273,0.00827513683773561,0.0410357216562239,0.604953012196432,0.19801898379002,"trot"
"walk",3,1474533941,0.0261921965317919,0.121584737556421,0.0462655168779511,0.0411376264540271,0.0283301244354701,0.139806784927011,0.16875154351756,0.427931469699769,"walk"
"walk",3,1474533941,0.0201408959537572,0.173912079932669,0.0447201961258468,0.0356096063091595,0.0504989211794668,0.149734021670233,0.132164920768625,0.393219358060242,"walk"
"walk",3,1474533941,0.0190377005480242,0.0898681021762262,0.0626389322088144,0.00426563032030396,0.0305333935125373,0.155742126008881,0.053496047414714,0.584418067810499,"walk"
"walk",3,1474533942,0.0200540599575709,0.103150640612634,0.0614034436552335,0.00552181788054448,0.0246683450336866,0.188262936402274,0.0423687802527011,0.554569976205355,"walk"
"walk",3,1474533942,0.0105120195365152,0.0958464555875968,0.0583386584119111,0.00149239087878243,0.0286038137339182,0.166139342327289,0.0364661297291797,0.602601189794808,"walk"
"walk",3,1474533942,0.033860238366145,0.0799436681199462,0.0540586522553349,0.00151429735967308,0.0284824377719074,0.182366707940217,0.0169379217717683,0.602836076415008,"walk"
"walk",3,1474533942,0.00829578829023228,0.0822253788002166,0.0613330592909008,0.00144327921714077,0.0414308134359538,0.227652305056096,0.0137336680325893,0.56388570787687,"walk"
"walk",3,1474533943,0.0264910400352033,0.0895805982012247,0.123064981962663,0.000444642063139173,0.0522222595186286,0.267285336454343,0.0224623229475334,0.418448818817265,"walk"
"walk",3,1474533943,0.0176236523087522,0.0598020361852896,0.0523629975975452,0.00530782235980721,0.0263681673304852,0.20015235745285,0.0384739946189139,0.599908972146357,"walk"
"walk",3,1474533943,0.00878210971530247,0.0740834302664712,0.0380002884855719,0.000711609700798556,0.0340709806836662,0.174043808322863,0.033314643029876,0.636993129795451,"walk"
"walk",3,1474533944,0.0012445929058787,0.0583475066753958,0.0580459418782139,0.00292091993604723,0.0557197805644009,0.243258257532828,0.0246939072781121,0.555769093229123,"walk"
"walk",3,1474533944,0.0143074425247841,0.0975014115239785,0.0895144936283759,0.00111755246170801,0.0378255502171488,0.255392386318728,0.0174401418494202,0.486901021475857,"walk"
"walk",3,1474533944,0.00875272862692108,0.0848016378777653,0.102025145565159,0.00224254814735889,0.0580276460937891,0.325064750440287,0.0250183954519678,0.394067147796752,"walk"
"walk",3,1474533945,0.0139389846567886,0.0573854156463705,0.0853453207891803,0.000694088578668105,0.063147890207531,0.291352498209397,0.020101668602876,0.468034133309188,"walk"
"walk",3,1474533945,0.0233129907498429,0.0681252902929101,0.0609802283442078,3.56811532148719e-05,0.0525801183910388,0.263499749502422,0.0216683639731757,0.509797577593187,"walk"
"walk",3,1474533945,0.0155645306716055,0.0727797887443415,0.0795346838324347,0,0.0558078280962141,0.297496459409131,0.00915807444869529,0.469658634797578,"walk"
"walk",3,1474533945,0.0104519917952614,0.05732440472781,0.102616530753936,0.00276011560693642,0.0750886767980191,0.347773310025894,0.00645642571372173,0.397528544578422,"walk"
"walk",3,1474533946,0.0230499835111314,0.0789132084312984,0.114462800305324,0.000578034682080925,0.0522347936646844,0.325919304449548,0.00663165289405753,0.398210222061875,"walk"
"stand",3,1474533948,0.00278928897870159,0.016199936441221,0.374925780568259,0,0.280656085628795,0.321228449656425,0,0.00420045872659894,"lay"
"stand",3,1474533949,0.000429876698579943,0.00219607448550275,0.329575807325576,0,0.350571703827647,0.316446352797343,0,0.000780184865351341,"sit"
"stand",3,1474533949,2.65966878258094e-05,0.00703895214546389,0.381324740704325,0,0.300548756799715,0.309517779587616,0,0.00154317407505479,"lay"
"stand",3,1474533949,0.000129895434175489,0.00408257616822519,0.358036445291326,0,0.337663497689016,0.298901183711139,0,0.00118640170611898,"lay"
"stand",3,1474533950,0,0.0103137161016119,0.428031785659551,0,0.266082774914047,0.293754319823078,0,0.0018174035017119,"lay"
"stand",3,1474533950,9.03505130553232e-05,0.0097309474337917,0.397585321368153,0,0.277619253571067,0.312968001950148,0,0.00200612516378517,"lay"
"stand",3,1474533950,0.00478943022295623,0.0149094574929155,0.349091329392711,0,0.29437664247519,0.333922214367447,0,0.00291092604877971,"lay"
"stand",3,1474533951,0,0.0230256549574285,0.324544521284673,0,0.264125906152279,0.372456592984266,0.000192678227360308,0.0156546463939931,"stand"
"stand",3,1474533951,0.000117169192313701,0.0213524734791819,0.303092320150314,0,0.237651985750421,0.431199696873942,0,0.0065863545538268,"stand"
"stand",3,1474533951,0.00255224372214336,0.00781261188734409,0.358584462367436,0,0.286916397937764,0.342464393768177,0,0.00166989031713604,"lay"
"stand",3,1474533951,2.65966878258094e-05,0.00426226350976581,0.392949924120585,0,0.281068492737553,0.321047959878242,0,0.000644763066029038,"lay"
"stand",3,1474533952,2.65966878258094e-05,0.00220170898527331,0.422079620666864,0,0.216548578717326,0.358387117509542,0,0.000756377433169346,"lay"
"stand",3,1474533952,0,0.000437587298248435,0.302053166539599,0,0.274735293329953,0.422175500757109,0,0.000598452075090815,"stand"
"stand",3,1474533952,0.0221860327216268,0.0886009396254425,0.257127268831992,0.00295059515417615,0.278433599994818,0.30894412726654,0.00456182399152954,0.0371956124138753,"stand"
"stand",3,1474533953,0.0249045281488635,0.0737816161926178,0.300719521953402,0,0.246916211505147,0.305888447670847,0.00472329265681867,0.0430663818723042,"stand"
"stand",3,1474533953,0.000420388859695218,0.00120800536864132,0.381878647790321,0,0.295266790817168,0.321045291064552,0,0.000180876099622212,"lay"
"stand",3,1474533953,2.65966878258094e-05,0.00190421281112731,0.321885861937755,0,0.302532908006,0.373213087174432,0,0.000437333382860114,"stand"
"stand",3,1474533954,0,0.0029182735342149,0.281546022963926,0,0.346260807970153,0.368918725961202,0,0.000356169570503756,"stand"
"stand",3,1474533954,0.00243507452982966,0.000383991614397671,0.33364999683049,0,0.349297231883569,0.314233705141714,0,0,"sit"
"stand",3,1474533954,7.14733713596131e-05,0.00362359362737272,0.388873033214934,0,0.283480183611628,0.323929924028515,0,2.17921461903377e-05,"lay"
"stand",3,1474533954,7.14733713596131e-05,0.00805795623269776,0.40929253785737,0,0.271992744441067,0.310561708594158,0,2.35795033482895e-05,"lay"
"stand",3,1474533955,2.90957054738721e-05,0.000912209237695291,0.404556271381231,0,0.234516993559425,0.359398412766152,0.000289017341040462,0.000298000008982668,"lay"
"stand",3,1474533955,0,0.000537719498193751,0.339289829821792,0,0.262510230345182,0.397180524766431,0,0.000481695568400771,"stand"
"stand",3,1474533955,0.00289017341040462,0.0259714361606456,0.339442426436113,0,0.260052728935447,0.368047059232501,0,0.00359617582488913,"stand"
"stand",3,1474533956,0,0.0320811864096312,0.308184284386874,0,0.256849645837189,0.39807903201471,0,0.00480585135159663,"stand"
"stand",3,1474533956,0.00397398843930636,0.0208529201088189,0.34794915165377,0,0.268155786982579,0.353091974927674,0.000412881915772089,0.0055632959720797,"stand"
"stand",3,1474533956,0.00580944252628312,0.0133516932094766,0.408515237274539,0,0.266484869399762,0.305765688532019,0,7.30690579199539e-05,"lay"
"trot",3,1474533960,0,0.0385025020620405,0.00550396796220369,0.0149232560620776,0.00439134655628775,0.0390491437992309,0.696503820239964,0.201125963318195,"trot"
"trot",3,1474533960,0.000255015300918055,0.0268509322559982,0.00403682106384716,0.0141063875090529,0.00116853167053032,0.0323704378169226,0.714870519739739,0.206341354642992,"trot"
"trot",3,1474533961,0,0.0469780875435089,0.00531692022838072,0.0235385057621704,0.00327978328965018,0.0308588781263799,0.750159196456203,0.139868628593707,"trot"
"trot",3,1474533961,0.00341040462427746,0.0891787010456532,0.00674371293723692,0.029951425475601,0.00678392472686088,0.0449617638920685,0.655945631480984,0.163024435817317,"trot"
"stand",3,1474533964,0.0665397221232534,0.229294226733544,0.0768586781787884,0.0122526678523788,0.111707406166705,0.227501918181881,0.0466343369697198,0.22921104379373,"eat"
"stand",3,1474533964,0.056536824147299,0.223728169026583,0.104556181866183,0.0122497165458743,0.130643432284967,0.251061814251846,0.0420954143696992,0.179128447507548,"stand"
"stand",3,1474533965,0.00320432269414426,0.0456799572612879,0.331023098800336,0,0.24383797288427,0.36594205599103,0.00137627305257363,0.00893631931635724,"stand"
"stand",3,1474533965,6.37538252295138e-05,0.0124132697385397,0.314124255257576,0,0.349797643264264,0.322422015296322,0,0.00117906261806847,"sit"
"stand",3,1474533965,0.000146132363447425,0.00954627155245817,0.330435639002846,0,0.349163339311691,0.310079249745302,0,0.000629368024255274,"sit"
"stand",3,1474533965,0.00203890236534317,0.0186461801111788,0.319589392638875,0,0.33347435502617,0.321751329712997,0,0.00449984014543677,"sit"
"stand",3,1474533966,1.57809780599316e-05,0.00743128952890233,0.332744979332302,0,0.336396818110931,0.322886318006648,0,0.000524814043157064,"sit"
"stand",3,1474533966,4.23776658857411e-05,0.000666611823537468,0.360431256809304,0,0.34368271879599,0.295135175744764,0,4.18591605186396e-05,"lay"
"stand",3,1474533966,4.23776658857411e-05,0.000762424012148764,0.344959228233122,0,0.338528932733051,0.315698054687851,0,8.98266794220551e-06,"lay"
"stand",3,1474533967,2.90957054738721e-05,0.00356099600932805,0.352544927396318,0,0.309082342784146,0.334773655436793,0,8.98266794220551e-06,"lay"
"stand",3,1474533967,2.90957054738721e-05,0.0039343834959929,0.375039069885886,0,0.297633231177815,0.32335523706689,0,8.98266794220551e-06,"lay"
"stand",3,1474533967,2.90957054738721e-05,0.011572593795619,0.38469676735846,0,0.297564846593729,0.304721557223232,0.000361271676300578,0.00105386764718501,"lay"
"stand",3,1474533968,0.0012461526912394,0.0107284693396144,0.348085197341841,0,0.317817547989374,0.31951131230686,0,0.00261132033107075,"lay"
"stand",3,1474533968,0.00279383429672447,0.005657111462515,0.400638065619319,0,0.306591287851225,0.283588593630797,0,0.000731107139419963,"lay"
"stand",3,1474533968,0,0.00425830041028351,0.414733363396603,0,0.296209715477611,0.284599788720222,0,0.000198831995281087,"lay"
"stand",3,1474533968,1.57809780599316e-05,0.000973432237312151,0.374058613532912,0,0.29749042638747,0.327311780127504,0,0.000149966736742431,"lay"
"stand",3,1474533969,0.000159546858199442,0.00239565462536464,0.359037015895975,0,0.360969882696771,0.277396624815408,0,4.1275108281922e-05,"sit"
"stand",3,1474533969,0,8.07372719546582e-05,0.352584982504266,0,0.384668501170308,0.262632936173807,0,3.28428796636889e-05,"sit"
"stand",3,1474533969,0,0.00351325168576849,0.350173770461337,0,0.340864888551514,0.305122824196537,0,0.000325265104842867,"lay"
"stand",3,1474533970,2.65966878258094e-05,0.000250138549415557,0.360614934979402,0,0.304035770223415,0.334747294455099,0,0.000325265104842867,"lay"
"stand",3,1474533970,0.0078470659159795,0.030109588887229,0.334455458426011,0,0.322981353165069,0.293248894244325,0.00146802458941187,0.00988961477197437,"lay"
"stand",3,1474533970,0.00998809928595716,0.0259427426589366,0.32626304271689,0,0.310707592056682,0.314100963679929,0.00483989356821727,0.00815766603338858,"lay"
"stand",3,1474533971,1.57809780599316e-05,0.000182731226240688,0.346514340309009,0,0.335399169781556,0.317878995037193,0,8.98266794220551e-06,"lay"
"stand",3,1474533971,0,0.000495973263593209,0.345473242440065,0,0.339062243710343,0.314959557918056,0,8.98266794220551e-06,"lay"
"stand",3,1474533971,2.65966878258094e-05,0.00240175701082394,0.306304544930811,0,0.351533976598039,0.339724142104558,0,8.98266794220551e-06,"sit"
"stand",3,1474533971,0.000159546858199442,0.00417076842496046,0.358099759252604,0,0.349129854375213,0.288361496616706,0,7.85744723164474e-05,"lay"
"stand",3,1474533972,2.65966878258094e-05,0.00987266089466288,0.354158426655134,0,0.329383171465298,0.306242990922919,0,0.000316153374160586,"lay"
