"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk",12,1474442744,0.00927386602900585,0.122676383625543,0.0527596294440392,0.000378248430522871,0.0539649177643881,0.164382538452807,0.0231841564630548,0.573380259790639,"walk"
"walk",12,1474442744,0.00960777502979088,0.106001413831316,0.0440325973542627,0.000148938967244417,0.070398991403801,0.161055860031856,0.0276741510345932,0.581080272347135,"walk"
"walk",12,1474442745,0.0412915862832208,0.09784358691435,0.0419116057909914,0.000304228780042592,0.0472509601617484,0.146983123872139,0.0260290653167264,0.598385842880781,"walk"
"walk",12,1474442745,0.0630248533853487,0.147220476971562,0.0810455888347499,0,0.0649415981141524,0.196010404015655,0.024692040090837,0.423065038587695,"walk"
"walk",12,1474442745,0.0376250633049416,0.192366902020962,0.0395695670577639,0.00361501055142674,0.0468423288570296,0.166134977062628,0.0480974441169592,0.46574870702829,"walk"
"walk",12,1474442746,0.0294603066105447,0.129952535059809,0.0647631762601015,0.013178802785663,0.0579477369438202,0.161202889612228,0.0816186410016393,0.461875911726195,"walk"
"walk",12,1474442746,0.0724833613873949,0.201247454365109,0.0737620660280464,0.0127729608220938,0.0581888776205698,0.17852410323932,0.0419267218421872,0.361094454695279,"walk"
"walk",12,1474442746,0.0314755456926243,0.143823823582534,0.0966496807896486,0,0.0498096106098718,0.230692611220515,0.0128107642775658,0.43473796382724,"walk"
"walk",12,1474442747,0.0325102864795129,0.144100226319158,0.0816181608330154,0.00137627305257363,0.0584013993657488,0.238790562683531,0.0228407100272682,0.420362381239192,"walk"
"walk",12,1474442747,0.010806002423667,0.0844223909830722,0.0740246101558665,0.00116811175337187,0.0347902045150345,0.214390304407282,0.0156018792501989,0.564796496511508,"walk"
"walk",12,1474442747,0.00382521720429981,0.0655957287029814,0.0503364404449245,0.000170427916092656,0.0433269444853339,0.184233274963093,0.0119094821279074,0.640602484155368,"walk"
"walk",12,1474442747,0.0196185113535524,0.0575810626554943,0.035732395849158,9.0077720394608e-05,0.0304592739297823,0.142952243489207,0.023291881325968,0.690274553676444,"walk"
"walk",12,1474442748,0.00700174515646922,0.0647838988268899,0.0204171164243012,0.00206900444914726,0.0139463464731805,0.0957486184591053,0.097242313601814,0.698790956609093,"walk"
"walk",12,1474442748,0.0069265642528433,0.0758760206009815,0.0245602179845426,0.00187471053110365,0.0179301505442821,0.111026288800341,0.0437564105668654,0.71804963671904,"walk"
"walk",12,1474442748,0.0238182495973889,0.0792591482513299,0.0561276409680288,0,0.0634638015853228,0.17518645822389,0.0221259166067262,0.580018784767313,"walk"
"walk",12,1474442749,0.0301513840716328,0.151503818707519,0.129044218490946,0,0.0886935591647526,0.27304101035953,0.00353627025607795,0.324029738949542,"walk"
"sit",12,1474442752,0.0287210294505661,0.115126844976711,0.129613593505457,0.000412881915772089,0.46555985385179,0.185463562685856,0.0095157067314233,0.0655865268824241,"sit"
"sit",12,1474442752,0.00202312138728324,0.0224733514731786,0.256060351676149,0,0.523991819441638,0.1908784728464,0,0.00457288317535058,"sit"
"sit",12,1474442752,0.00120423892100193,0.0438630921763718,0.214020709647588,0,0.53439712619847,0.197856565029063,0,0.00865826802750647,"sit"
"sit",12,1474442753,0.00337186897880539,0.0479016976510118,0.272323107122034,0,0.461454687112705,0.208431692777838,0,0.00651694635760663,"sit"
"sit",12,1474442753,0.0100112130454775,0.114881030875311,0.132835823158281,0,0.51009690265232,0.203846977467537,4.37905062182519e-05,0.0282842622948552,"sit"
"sit",12,1474442753,0.00864955120598916,0.134179485413732,0.131176948977988,0,0.497215483410868,0.173299212866652,0.000385356454720617,0.0550939616700502,"sit"
"sit",12,1474442754,0.00221485277006801,0.117454788987692,0.149521097422885,0,0.543256696641001,0.16157308254041,0.000439005171019303,0.0255404764669242,"sit"
"sit",12,1474442754,0.00039720577857481,0.110840757610078,0.132324905667317,0.00132466281310212,0.511090853592831,0.179221492246432,0.00324721968698239,0.0615529026046822,"sit"
"sit",12,1474442754,0.00091142628599557,0.0729486189228966,0.0611105459649065,0.00148288228041075,0.378009140926731,0.156474367864798,0.0213925191854138,0.307670498568848,"sit"
"sit",12,1474442754,0.00101772497377446,0.0851251804115182,0.0363535152591181,0.00721904016509879,0.399122066128278,0.15737439368972,0.0256750892381398,0.288112990134354,"sit"
"sit",12,1474442755,0.005130854240001,0.070098750290668,0.103702263288893,0,0.581290370214324,0.170702033995596,0.00207053374230248,0.0670051942282154,"sit"
"sit",12,1474442755,0,0.0275969622486755,0.154582994365516,0,0.655958240074097,0.152057443020762,0,0.00980436029095069,"sit"
"sit",12,1474442755,0.000143710280075368,0.00552699300785551,0.162455142020362,0,0.6698975634581,0.159680127952785,0,0.00229646328082234,"sit"
"sit",12,1474442756,0,0.00716388598183619,0.164422747571434,0,0.689888228251542,0.138495342593018,0,2.97956021691198e-05,"sit"
"sit",12,1474442756,0,0.000316003057831284,0.131261399232678,0,0.695331984492356,0.172769482838201,0,0.000321130378933847,"sit"
"sit",12,1474442756,0,0.00375937226420153,0.136484772833606,0,0.712049332138829,0.144721352953463,0,0.00298516980990081,"sit"
"sit",12,1474442757,0,0.00469663848075252,0.15577398931018,0,0.67704827187533,0.161551587488986,0,0.000929512844751905,"sit"
"sit",12,1474442757,0,0.00675479008002146,0.175522823246711,0,0.660311003536481,0.157051680322826,0,0.000359702813962429,"sit"
"sit",12,1474442757,0.00415538645398893,0.0383153785458962,0.0739410231408723,0.000722543352601156,0.735642044895607,0.127620478499446,0.005284740535533,0.0143184045760547,"sit"
"sit",12,1474442757,0.00106608765392252,0.0356927557747194,0.0999310480073555,0,0.731048568005671,0.11228703766021,0.00170543169098082,0.018269071207141,"sit"
"sit",12,1474442758,0,0.00296496854843196,0.188019718430549,0,0.6646004043986,0.144414908622419,0,0,"sit"
"sit",12,1474442758,4.48766835338037e-05,0.0136142754494194,0.191941671151962,0,0.621257273917501,0.172252109939515,0,0.000889792858068344,"sit"
"sit",12,1474442758,0,0.00367817935977333,0.152926279797772,0,0.707812865833277,0.133591821025645,0,0.00199085398353286,"sit"
"run",12,1474442771,0,0.0014730759310128,5.85648107478141e-06,0.982786093228346,0,0.00084661087913497,0.0113116181119881,0.00357674536844272,"run"
"run",12,1474442771,0,0.00195477149941357,5.85648107478141e-06,0.964912878505359,0,0.00590412359573034,0.0233743771210313,0.0038479927973909,"run"
"run",12,1474442771,0,2.66122897068186e-05,5.85648107478141e-06,0.988677599754108,0,0.00302669550454558,0.00691922242495501,0.00134401354560936,"run"
"run",12,1474442772,0,1.17129621495628e-05,5.85648107478141e-06,0.983191152776998,0,0.00162930825146129,0.0114793971534116,0.00368257237490511,"run"
"run",12,1474442772,0,0.00202312138728324,0,0.970835056149254,0,0.0024892409250071,0.0228597582485774,0.00179282328987772,"run"
"run",12,1474442772,0,0.000594310945741848,0,0.942429353119204,0,0.00231676854395739,0.0519032960677337,0.00275627132336276,"run"
"run",12,1474442773,0,1.62762636609227e-05,0,0.937841251695728,0,0.0051525078156484,0.0519432163538266,0.00504674787113654,"run"
"run",12,1474442773,0,0.000524907967104499,0,0.934647113780216,0.0032514450867052,0.00435629118156196,0.0418259743033227,0.0153942676810894,"run"
"run",12,1474442773,0.00115606936416185,4.46954304949053e-05,5.85648107478141e-06,0.954360440328711,0,0.00268081558293622,0.0355272030244694,0.00622491978815111,"run"
"run",12,1474442774,0,2.23100286095754e-05,0,0.94815671281312,0,0.00395700028694705,0.0427010543252817,0.00516292254604141,"run"
"run",12,1474442774,0,2.0578524758166e-05,5.85648107478141e-06,0.974313998762614,0,0.00273932988468953,0.0209497789159294,0.00197045743093359,"run"
"run",12,1474442774,0,0,0,0.951732615399849,0,0.00821331593776536,0.0330633525757221,0.00699071608666313,"run"
"run",12,1474442774,0,0,0,0.922954744362525,0.000361271676300578,0.00366331937675166,0.0623874902892842,0.0106331742951386,"run"
"run",12,1474442775,0,1.17129621495628e-05,5.85648107478141e-06,0.934319323135003,0,0.000858919732484827,0.0609060961666054,0.00389809152268263,"run"
"run",12,1474442775,0,0.000424594877921652,0.000367128157375359,0.924611380348657,0,0.000784026361648938,0.0647311706370637,0.00908169961733324,"run"
"run",12,1474442775,0,0.000503968258392267,5.85648107478141e-06,0.971289949774523,0,0.00379437563126552,0.0216251259866226,0.00278072386812194,"run"
"run",12,1474442776,0,0.000598613206839091,5.85648107478141e-06,0.977558800089138,0,0.00127259943461751,0.0146352845833708,0.00592884620496006,"run"
"run",12,1474442776,0,1.17129621495628e-05,5.85648107478141e-06,0.964018700421045,0,0.00287196079821308,0.0320681016666786,0.00102366767083817,"run"
"run",12,1474442776,0,8.58199726727583e-05,5.85648107478141e-06,0.960180377480785,0,0.00404160958327611,0.0344166583728737,0.00126967810931736,"run"
"run",12,1474442777,0,0.00106576401543035,0.000412881915772089,0.913714270945222,0.000103220478943022,0.00553381650794729,0.0653072002312772,0.0138628459054079,"run"
"run",12,1474442777,0,0.00243556566543835,0.000462712491813548,0.867351408403914,0.000338847917081922,0.0106536732507969,0.100764183847004,0.0179936084239514,"run"
"run",12,1474442777,0,0.0059956533413039,0,0.921074654922889,0.000361271676300578,0.0030168933509756,0.0541767258007185,0.015374800907812,"run"
"run",12,1474442777,0,0.00214610748985365,0.00269749518304432,0.909776852498221,0.00289017341040462,0.00611056310386906,0.0575562954841233,0.0188225128304841,"run"
"run",12,1474442778,0,0.00421483622350674,0.00161712083677402,0.924041614581436,0,0.0046823673381018,0.0554809584136676,0.00996310260651365,"run"
"run",12,1474442778,0.00165152766308836,0.00783066069985705,0.00289017341040462,0.877075226313124,0.00111478117258464,0.016440426126385,0.0646108697169797,0.0283863348975759,"run"
"run",12,1474442778,0,0.0027972749793559,0,0.893526453512176,0.000192678227360308,0.00677963779839198,0.086723954323597,0.00998000115911939,"run"
"run",12,1474442779,0,0.00873245251857969,0.00202312138728324,0.903027251217588,0.000289017341040462,0.00605262437256203,0.0535198886361969,0.0263556445267494,"run"
"run",12,1474442779,0,0.00511657282516992,0.00266580774481727,0.883043788043004,0.00206440957886045,0.0114582232418877,0.0749984895520429,0.020652709014218,"run"
"trot",12,1474442782,0.00139156497538,0.0376186751838521,0.00389948010621006,0.00750561493328619,0.00387288923152839,0.0255346811384188,0.789354819259284,0.13082227517204,"trot"
"trot",12,1474442782,0.0057071778737104,0.0269943557824093,0.00352317035526759,0.00706489660561596,0.00866359139467188,0.0378900144889326,0.795819252743951,0.114337540755441,"trot"
"trot",12,1474442782,0,0.0126634491312962,0.00176088985791375,0.00678247063867128,0.00237104251874407,0.0218799513426177,0.917893648704016,0.0366485478067402,"trot"
"trot",12,1474442783,0.000398372310101938,0.0266789205025316,0.0033870022297964,0.00510855082357554,0.00520521980664373,0.0250487948749255,0.855223812271202,0.0789493271812231,"trot"
"trot",12,1474442783,0.00531819010981444,0.0128809888934336,0.00616313860831038,0.0181623059857624,0.00498483148601093,0.0328352709591974,0.866354487233825,0.0533007867236461,"trot"
"trot",12,1474442783,0.00289017341040462,0.0170019446924559,0.00165566842434988,0.00989775093534716,0.0020658190882267,0.0167462674145314,0.906780323763369,0.042962052271315,"trot"
"trot",12,1474442784,0.00296197896097368,0.0346539003554859,0.00401200504070846,0.00826058430513469,0.0108778948229815,0.0234973504556755,0.824358603485339,0.0913776825737021,"trot"
"trot",12,1474442784,0,0.021809196071866,0.00169612158778829,0.0142136775736925,0.00478357194448612,0.0299044469347068,0.813932391618692,0.113660594268768,"trot"
"trot",12,1474442784,0.00578034682080925,0.0236689059367962,0.000674873413469808,0.0143511453623951,0.00177691947176262,0.022053748198384,0.842278698541623,0.0894153622547599,"trot"
"trot",12,1474442784,0.00269749518304432,0.0194557131796455,0.00306613164824695,0.0479137840343563,0.00244017700586982,0.0199753174738512,0.824977373708448,0.0794740077665384,"trot"
"trot",12,1474442785,0.00314425458934129,0.0412594339893684,0.0131587309245943,0.0244987460878324,0.00608683525119473,0.0627418046382618,0.621227478424066,0.227882716095341,"trot"
"lay",12,1474442789,0,0.0175622548495007,0.582975847263036,0,0.217814043493761,0.181299566268177,0,0.000348288125526219,"lay"
"lay",12,1474442789,0.00249743017941313,0.016074727037485,0.584379112417367,0,0.200844174200482,0.193923368199951,0.000170010200612037,0.0021111777646901,"lay"
"lay",12,1474442789,0,0.0133813077889292,0.602389592701,0,0.183934851776881,0.199361605601184,0,0.000932642132005365,"lay"
"lay",12,1474442790,0,0.000398359069579028,0.526317092412475,0,0.22116179219242,0.252108620999581,0,1.41353259450217e-05,"lay"
"lay",12,1474442790,0,0.000973406853003132,0.564779009034751,0,0.225342473163329,0.208900976223007,0,4.13472590901949e-06,"lay"
"lay",12,1474442790,1.57809780599316e-05,0.0129047334752991,0.600545946874906,0,0.188856572649004,0.197007684734637,0,0.000669281288093009,"lay"
"lay",12,1474442791,0.000161913341507356,0.010579393336164,0.60530694111276,0,0.195272451277709,0.18668645606582,0,0.00199284486603836,"lay"
"lay",12,1474442791,2.90957054738721e-05,0.000912104110558389,0.535858862662836,0,0.250963489129449,0.212232313665774,0,4.13472590901949e-06,"lay"
"lay",12,1474442791,4.48766835338037e-05,0.00291229562645893,0.576193699265626,0,0.192498575232055,0.228331492487556,0,1.90607047708129e-05,"lay"
"lay",12,1474442791,1.57809780599316e-05,0.00339265467662615,0.568294136783841,0,0.218269300006598,0.207576806233171,0,0.00245132132170354,"lay"
"lay",12,1474442792,0.000268169716889879,0.0119317445941125,0.679718359080359,0,0.13442946263852,0.172036235334335,0,0.00161602863578374,"lay"
"lay",12,1474442792,0.000106256375382523,0.0111215213750871,0.665264017971196,0,0.151649725648089,0.170459271910916,0,0.00139920671932922,"lay"
"lay",12,1474442792,0.0247384198973794,0.108646945356739,0.475049143946384,0.00188090650518396,0.118821532508551,0.199815140996613,0.00907058755337886,0.0619773232357717,"lay"
"lay",12,1474442793,0.0161334579384224,0.0561145480440779,0.532678352348946,0.00266538214515093,0.182547583292523,0.181081500384961,0.00556893598801113,0.0232102398579084,"lay"
"lay",12,1474442793,0.000158871008135109,0.00751536780442498,0.626802295532849,0,0.163750358622744,0.200552842669498,0,0.00122026436234889,"lay"
"lay",12,1474442793,2.59208377614765e-05,0.00790506131495083,0.602981482692796,0,0.192671502726283,0.194906995019506,0,0.00150903740870289,"lay"
"lay",12,1474442794,1.57809780599316e-05,0.00472474584324344,0.617107928393199,0,0.171311667630842,0.206612238664694,0,0.000227638489962799,"lay"
"lay",12,1474442794,0,0.00301028871124267,0.628604142001045,0,0.175686415403598,0.192560444454976,0,0.00013870942913911,"lay"
"lay",12,1474442794,0,0.000738662322068115,0.603018935482156,0,0.196691846170548,0.19954642129932,0,4.13472590901949e-06,"lay"
"lay",12,1474442794,2.90957054738721e-05,0.00146177908003471,0.590871440452438,0,0.22302961513716,0.184591202857529,0,1.68667673645465e-05,"lay"
"lay",12,1474442795,0.00144508670520231,0.0327471775692864,0.612357885519285,0,0.180778011017156,0.170498081065308,0,0.00217375812376208,"lay"
"lay",12,1474442795,0,0.0513442608185564,0.585866452186834,0,0.167424204244138,0.189374435139277,0.000412881915772089,0.00557776569542387,"lay"
"lay",12,1474442795,0.000162045875847505,0.0100988246185855,0.639625416955124,0,0.16319851760434,0.182922797710367,0,0.00399239723573574,"lay"
"lay",12,1474442796,0.000106256375382523,0.0149236810302387,0.645909250837942,0,0.161595567589818,0.174029665404944,0,0.00343557876167633,"lay"
"lay",12,1474442796,0.000106256375382523,0.0245824362759346,0.613822495519812,0,0.18380616353933,0.176370524581071,0,0.00131212370847036,"lay"
"lay",12,1474442796,0.000587951943783294,0.0236070384784305,0.604657887003503,0,0.199945819254983,0.169566891527369,0,0.00163441179193053,"lay"
"lay",12,1474442797,0,0.0119677705764977,0.633189940512149,0,0.174586057584226,0.175554142397328,0,0.0047020889298001,"lay"
"lay",12,1474442797,0,0.00865301801627974,0.634612835175047,0,0.156109787754854,0.19747934924847,0,0.00314500980534934,"lay"
"lay",12,1474442797,4.48766835338037e-05,0.00913710337074087,0.610523150081316,0,0.163796971810063,0.216138737431861,0,0.000359160622485031,"lay"
"lay",12,1474442797,2.90957054738721e-05,0.00147552055770283,0.600381834116982,0,0.203094944247183,0.19363385079251,0,0.00138475458014766,"lay"
"lay",12,1474442798,2.90957054738721e-05,0.00169129868170028,0.645316959999252,0,0.175542194350918,0.176869966137839,0,0.000550485124817283,"lay"
"lay",12,1474442798,4.23776658857411e-05,0.000698553160707904,0.513789522033976,0,0.210147144130902,0.274722653617051,0,0.000599749391478657,"lay"
"lay",12,1474442798,0.0242834155107968,0.0433564701928121,0.564307447826725,0.00192678227360308,0.135110663221875,0.175555126131617,0.01347216737076,0.0419879274718111,"lay"
"lay",12,1474442799,0.0238884869005502,0.0527901565685078,0.5422557341842,0,0.160846648084461,0.181800879855964,0.0110074917124427,0.0274106026938743,"lay"
