"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"stand","15","1477237517",0.00671140939597315,0.207787365505486,0.182776712474699,0.0342734633003089,0.197525833599659,0.32931447746884,0.018717375093214,0.0228933631618195,"stand"
"stand","15","1477237517",0,0.057475764354959,0.205598167678705,0.013758389261745,0.245027697880047,0.405773942686694,0.00134228187919463,0.0710237562586556,"stand"
"sit","15","1477237521",0,0.0523995951848301,0.259726217108767,0,0.446772131671461,0.217521572387344,0.000958772770853308,0.0226217108767444,"sit"
"sit","15","1477237521",0.0134228187919463,0.0288350910834132,0.198647065090018,0.00970224778949611,0.490393629487589,0.218139448173005,0.0102908277404922,0.0305688718440396,"sit"
"sit","15","1477237522",0.0239373601789709,0.131250665814424,0.159100351550016,0.0481809949930755,0.272017151379567,0.243930435708959,0.0384228187919463,0.0831602215830403,"sit"
"sit","15","1477237522",0.00671140939597315,0.098303504847129,0.103350378182593,0.0687919463087248,0.16930595504421,0.224829551507404,0.103664642590817,0.225042612123149,"walk"
"sit","15","1477237522",0,0.0930169383189517,0.0398929370405881,0.037133802066688,0.116019495046341,0.235429317140727,0.0754500905507617,0.403057419835943,"walk"
"lay","15","1477237528",0,0.0743634814104613,0.409233514434857,0.0415201874933419,0.157899222328753,0.29843666773197,0.00493767976989454,0.0136092468307233,"lay"
"lay","15","1477237528",0,0.0746910621071695,0.360040481516992,0.0913071268775967,0.140087354852455,0.29683072334079,0.0100671140939597,0.0269761372110365,"lay"
"walk","15","1477237531",0,0.0516032811334825,0.0532731437093853,0.0220917225950783,0.0464445509747523,0.177631298604453,0.168490998188985,0.480465004793864,"walk"
"walk","15","1477237532",0,0.0600298284862043,0.0457787365505486,0.0162458719505699,0.0380765952913604,0.161405913251551,0.187237669116864,0.491225385352902,"walk"
"walk","15","1477237532",0.00671140939597315,0.0523516565462874,0.0612176414189837,0.0393895813358901,0.0857384971478931,0.152426469876134,0.112685096409929,0.48947964786891,"walk"
"walk","15","1477237532",0,0.049568552253116,0.0737749014594652,0.0436987322893363,0.069407158836689,0.184182912538617,0.112669116863748,0.466698625759028,"walk"
"walk","15","1477237533",0,0.0177293064876958,0.0577261105784596,0.00745712155108128,0.114091538588183,0.141995513807594,0.0336592751022281,0.627341133884758,"walk"
"walk","15","1477237533",0,0.0631777990838393,0.064046021093001,0.043717375093214,0.0581495685522531,0.179977628635347,0.109870033024395,0.48106157451795,"walk"
"stand","15","1477237536",0.0279642058165548,0.12949824224992,0.166893043570896,0.0631777990838393,0.121058378608714,0.244545648236923,0.069897198252903,0.176965484180249,"stand"
"stand","15","1477237547",0,0.0871417918397784,0.0929716629381059,0.11719931820603,0.0772131671460531,0.193419090231171,0.122810802173218,0.309244167465644,"walk"
"stand","15","1477237548",0.00536912751677852,0.159944604239906,0.119417811867476,0.0964445509747523,0.0863987429423671,0.231940449557899,0.0650553957600938,0.235429317140726,"walk"
"stand","15","1477237548",0,0.128238521359327,0.329436987322893,0.0432779375732396,0.130805901779056,0.240412272291467,0.0380259933951209,0.0898023862788963,"lay"
"stand","15","1477237548",0.00575263662511985,0.0905614147224886,0.215135293490998,0.018387131138809,0.196372643016938,0.326819005006924,0.0397730904442314,0.10719878555449,"stand"
"stand","15","1477237549",0.0134228187919463,0.111958027058698,0.154098753595398,0.0408437200383509,0.121348673697667,0.263683818046234,0.0431740705230638,0.251470118248642,"stand"
"stand","15","1477237549",0.0687919463087248,0.297816128688612,0.0681660807499734,0.0728108021732183,0.0836209651645893,0.179234579737935,0.0322706935123043,0.197288803664643,"eat"
"stand","15","1477237549",0.0305741983594333,0.225769681474379,0.061284222861404,0.0576728454245233,0.0827980185362735,0.170712155108128,0.123801534036433,0.247387344199425,"walk"
"stand","15","1477237549",0.00671140939597315,0.0888329604772558,0.0259587727708533,0.186076488761053,0.0395307339938212,0.104759241504208,0.193664109939278,0.354466283157558,"walk"
"stand","15","1477237550",0.00671140939597315,0.119875892191328,0.0853147970597635,0.190255140087355,0.0438079258549057,0.145312666453606,0.118498987962075,0.290223180994993,"walk"
"stand","15","1477237550",0.031469052945563,0.146399275593906,0.164173857462448,0.130057526366251,0.0868488334931288,0.299443379141366,0.0190529455630127,0.122555129434324,"stand"
"stand","15","1477237550",0.00671140939597315,0.171383296047726,0.176699158410568,0.0415201874933418,0.139695855971024,0.300205070842655,0.0304889741131352,0.133296047725578,"stand"
"stand","15","1477237551",0,0.118333865984873,0.0648290188558645,0.0451182486417386,0.0530387770320656,0.201010398996976,0.0641615655038474,0.453508124984635,"walk"
"stand","15","1477237551",0,0.186494620219452,0.0393363161819538,0.0486017897091723,0.0349153084052413,0.190809097688292,0.0460290827740492,0.453813785021839,"walk"
"stand","15","1477237551",0.0134228187919463,0.195922552466177,0.0531426440822414,0.066030148077128,0.0565888995419197,0.235155001597955,0.0700463406839246,0.309691594758709,"walk"
"stand","15","1477237552",0.0478747203579418,0.0928065409609034,0.203930968360499,0.0223527218493661,0.146151592628103,0.314970171513796,0.0143443059550442,0.157568978374347,"stand"
"stand","15","1477237552",0.0152684563758389,0.143387131138809,0.238761052519442,0.0374107808671567,0.115446894641525,0.33765846383296,0.0217428358367956,0.090324384787472,"stand"
"stand","15","1477237552",0.00447427293064877,0.148705656759348,0.267319164802386,0.0355731330563545,0.16061041866411,0.307291999573879,0.0129567486950037,0.0630686055182699,"stand"
"stand","15","1477237552",0.00671140939597315,0.108716842441675,0.268725364866304,0.0360738255033557,0.170525727069351,0.335716948971983,0.01834451901566,0.0551853627356983,"stand"
"stand","15","1477237556",0.00335570469798658,0.21846969212741,0.0608021732182806,0.0225045275380846,0.0594465750506019,0.200788324278257,0.0562266964951529,0.378406306594226,"walk"
"stand","15","1477237556",0.0120805369127517,0.0649968040907638,0.0754607435815489,0.0247949291573453,0.07925588579951,0.155134760839459,0.0925428784489187,0.495733461169703,"walk"
"stand","15","1477237557",0,0.12158037711729,0.02146319377863,0.0467774581868542,0.0521971875998722,0.196276765739853,0.152479492915735,0.409225524661766,"walk"
"stand","15","1477237557",0,0.060041254720839,0.0130952380952381,0.055851177159902,0.0416560136358794,0.148057797846713,0.235209039955738,0.44608947858569,"walk"
"stand","15","1477237557",0,0.0632843293917119,0.0877969532331948,0.0257723447320763,0.0883082987109833,0.226407224393802,0.0944188361973597,0.414012013340873,"walk"
"stand","15","1477237558",0,0.109742196654948,0.100503355704698,0.023117076808352,0.136907425162459,0.257662192393736,0.0972089059337382,0.274858847342069,"walk"
"stand","15","1477237558",0,0.0504048151699158,0.238880899115798,0.00191754554170662,0.207843293917119,0.3760866091403,0.0207254713966123,0.104141365718547,"stand"
"stand","15","1477237558",0.00604026845637584,0.0804170661553212,0.31234153616704,0.00402684563758389,0.141149994673485,0.387631831255992,0.00134228187919463,0.067050175775008,"stand"
"lay","15","1477237565",0.0193885160328113,0.085754234579738,0.153291786513263,0.00900447427293065,0.15084425268989,0.307395866624055,0.0253808458506445,0.248940023436668,"stand"
"lay","15","1477237566",0.0156599552572707,0.0803584744859912,0.273713646532438,0.025977415574731,0.252855012250985,0.276608607648876,0.0166107382550336,0.0582161499946735,"stand"
"lay","15","1477237566",0.0134228187919463,0.0459864706509002,0.305020240758496,0.0865478853733887,0.159909981889848,0.321652285075104,0.0131857888569298,0.0542745286033877,"stand"
"lay","15","1477237566",0.0134228187919463,0.0421140939597315,0.378566102056035,0.0740199211675722,0.166448279535528,0.294894534995206,0.0110445296686907,0.0194897198252903,"lay"
"lay","15","1477237567",0.0226510067114094,0.107904548844146,0.414288377543411,0.0543544263342921,0.128403643336529,0.23800202407585,0.00745712155108128,0.0269388516032811,"lay"
"lay","15","1477237567",0.0243288590604027,0.105536912751678,0.376787045914563,0.0657505060189624,0.126374240971556,0.273463300308938,0.00370725471396612,0.024051880259934,"lay"
"lay","15","1477237567",0.00671140939597315,0.0791626717801214,0.375974752317034,0.0768083519761372,0.159276126558006,0.286974006604879,0.00463140513476084,0.0104612762330883,"lay"
"lay","15","1477237567",0.0120805369127517,0.120539043357835,0.227490145946522,0.0571774794929157,0.203880366464259,0.351645893256632,0.00453020134228188,0.022656333226803,"stand"
"lay","15","1477237568",0.00671140939597315,0.0843933098966656,0.300929476936188,0.10035155001598,0.13309364014062,0.326840311068499,0.00579258549057207,0.0418877170555023,"stand"
"sit","15","1477237574",0,0.113830297219559,0.176781719399169,0.0169702780441035,0.274142431021626,0.286635772877384,0.0148423351443486,0.116797166293811,"stand"
"sit","15","1477237574",0,0.0617609459891339,0.12110365398956,0.0182246724193033,0.382928518163418,0.3095317992969,0.00992596143602855,0.0965244487056567,"sit"
"sit","15","1477237574",0,0.0528763183125599,0.135141685309471,0.00671140939597315,0.364338979439651,0.315462874187706,0.0150767018216683,0.110392031532971,"sit"
"sit","15","1477237575",0,0.0459438585277511,0.212043251304996,0.0218440396292745,0.32877117289869,0.295333972515181,0.0217002237136465,0.0743634814104613,"sit"
"sit","15","1477237575",0.0134228187919463,0.0612442739959518,0.269596250133163,0.0284862043251305,0.370445829338447,0.231261318845212,0.00782997762863535,0.0177133269415149,"sit"
"sit","15","1477237575",0.00671140939597315,0.0256391818472355,0.383000426121232,0.0287685096409929,0.261063172472568,0.277631298604453,0.00739054010866091,0.00979546180888463,"lay"
"sit","15","1477237576",0,0.0591935655694045,0.355337168424417,0.052703206562267,0.233423884095025,0.290785128369021,0.00604026845637584,0.00251677852348993,"lay"
"sit","15","1477237576",0.00671140939597315,0.0955763289655907,0.276233088313625,0.0458053691275168,0.29723287525301,0.247922658996485,0.0176174496644295,0.0129008202833706,"sit"
"sit","15","1477237576",0.0134228187919463,0.0565809097688292,0.323322147651007,0.0707148183658251,0.283857995099606,0.231884521146266,0.00918024928092042,0.0110365398956003,"lay"
"sit","15","1477237577",0.0218120805369128,0.0728081389155215,0.331101523383403,0.0915814424203686,0.236404069457761,0.23974912112496,0.000671140939597316,0.00587248322147651,"lay"
"sit","15","1477237577",0.00671140939597315,0.0600085224246298,0.315465537445403,0.0763449451368914,0.276033343986364,0.242657398529882,0.0107169489719825,0.012061894108874,"lay"
"stand","15","1477237584",0.0184563758389262,0.16738308298711,0.263582614253755,0.0132177479492916,0.168581548950676,0.314016725258336,0.00689783743475019,0.0478640673271546,"stand"
"stand","15","1477237585",0.010738255033557,0.0847075743048898,0.382020347288804,0.00447427293064877,0.226526046660275,0.282102908277405,0,0.00943059550442101,"lay"
"stand","15","1477237585",0.0111856823266219,0.108274741664003,0.35941461595824,0.0167785234899329,0.190446894641525,0.271785447959945,0.00456748695003729,0.0375466070096943,"lay"
"stand","15","1477237585",0.0075503355704698,0.156391818472355,0.310828805795249,0.0456935123042506,0.123532545009055,0.272909342708,0.0353946947906679,0.0476989453499521,"lay"
"stand","15","1477237586",0.00671140939597315,0.0958533077660595,0.192561521252796,0.0498455310535847,0.138880899115798,0.270696175561947,0.0891658676893576,0.156285288164483,"stand"
"stand","15","1477237586",0,0.0610099073186322,0.135828805795249,0.00422126344945137,0.138169809310749,0.276941514860978,0.0854958985831469,0.298332800681794,"walk"
"stand","15","1477237586",0,0.0300335570469799,0.172043783956536,0.0471742835836796,0.112211036539896,0.260418664109939,0.115787791626718,0.262330883136252,"walk"
"stand","15","1477237586",0.0201342281879195,0.149153084052413,0.242292532225418,0.0533903270480452,0.181535634387983,0.270096942580164,0.00990731863215085,0.073489932885906,"stand"
"stand","15","1477237587",0.0201342281879195,0.205504953659316,0.279729945669543,0.0184350697773517,0.167763928837754,0.292771918610845,0.00201342281879195,0.0136465324384787,"stand"
"stand","15","1477237587",0.0126771066368382,0.115265793118142,0.265556088207095,0.12757537019282,0.113681154788537,0.232443805262597,0.0809497176946841,0.0518509640992862,"lay"
"stand","15","1477237587",0.00479386385426654,0.0907531692766592,0.213124533929903,0.0531240012783637,0.201374240971556,0.314671886651752,0.0362762330883136,0.085882070949185,"stand"
"stand","15","1477237588",0.0120805369127517,0.0929982955150741,0.202471503142644,0.0376158517098114,0.138875572600405,0.30371258122936,0.0574677745818685,0.154777884308086,"stand"
"stand","15","1477237588",0.010738255033557,0.108109619686801,0.253369020986471,0.119596250133163,0.154093427080004,0.199861510599766,0.0779508895280707,0.0762810269521679,"lay"
"stand","15","1477237588",0.0201342281879195,0.156138808991158,0.256868541600085,0.0671726856290615,0.135690316395014,0.258983168211356,0.055534249493981,0.0494780014914243,"stand"
"stand","15","1477237589",0.00671140939597315,0.106695429849792,0.338089911579844,0.0194524342175349,0.147730904442314,0.248516565462874,0.0309124320869287,0.101890912964738,"lay"
"stand","15","1477237589",0,0.165899648449984,0.178627356983062,0.0705337168424417,0.142404389048684,0.289778416959625,0.0769867902418238,0.0757696814743794,"stand"
"stand","15","1477237589",0,0.112922126344945,0.305608820709492,0.0385639714498775,0.163268349845531,0.286617130073506,0.0037924789602642,0.0892271226163844,"lay"
"stand","15","1477237589",0,0.0914109939277724,0.320842654735272,0.0120805369127517,0.184324065196548,0.343869180781932,0.00716948971982529,0.0403030787258975,"stand"
"stand","15","1477237590",0.00335570469798658,0.141909023117077,0.302021412591883,0.0166506871204858,0.185658357302653,0.314967508256099,0.0116038137850218,0.0238334931287951,"stand"
"stand","15","1477237590",0.0114093959731544,0.108317353787152,0.278062746351337,0.0437360178970917,0.175319590923618,0.284158943219346,0.0217934377330351,0.0772025141152658,"stand"
"stand","15","1477237590",0.0174496644295302,0.0997256844572281,0.314160541173964,0.0575982742090125,0.152860338766379,0.327772451262384,0.00335570469798658,0.0270773410035155,"stand"
"stand","15","1477237594",0.00743048897411314,0.104801853627357,0.34717428358368,0.0780014914243102,0.150708426547353,0.263574624480665,0.00735059124320869,0.0409582401193139,"lay"
"stand","15","1477237595",0,0.0704005539576009,0.327578033450517,0.0326408863321615,0.163838286992649,0.296013103227868,0.0102535421327368,0.0992755939064664,"lay"
"sit","15","1477237601",0,0.0677479492915734,0.108458506445084,0.0595158197507191,0.158770107595611,0.219106210716949,0.194199424736337,0.192201981463726,"stand"
"sit","15","1477237601",0,0.107957813998082,0.0504367742622776,0.0422925322254181,0.0401619260679663,0.187221689570683,0.23974113135187,0.332188132523703,"walk"
"sit","15","1477237602",0.00335570469798658,0.0733727495472462,0.0754793863854266,0.0281506338553318,0.153968253968254,0.246934590390966,0.0517284542452328,0.367010226909556,"walk"
