"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"TreeMovement","Nicole",2023-05-16 12:36:51.580802,0.0834254506683434,0.00902717819091989,0.0413612651861148,0.866186105954621,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:53.654398,0.188595592296333,0.00226257282757338,0.0378549573955914,0.771286877480502,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:37:00.652801,0.136119778179861,0.000420348670640437,0.0363655427816179,0.82709433036788,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:37:02.726397,0.141648502409134,0.000233717488015184,0.0411360520492444,0.816981728053606,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:37:04.713602,0.14221166137229,0.0714387746407252,0.0509557488753411,0.735393815111644,"TreeMovement"
"Locomotion","Nicole",2023-05-17 04:35:36.960001,0.0117092756473287,0.974665215151941,0.00446457835838367,0.00916093084234677,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:39.552001,0.0199586328482058,0.921107833497214,0.0165402444163506,0.0423932892382296,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:41.625596,0.00408765276021913,0.989291567167673,0.00420471039940066,0.00241606967270684,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:43.612801,0.0151721459820729,0.954311232851056,0.0155113077679449,0.0150053133989263,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:45.599996,0,0.996525729269092,0.00131104555883317,0.00216322517207473,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:45.599996,0,0.997050147492625,0,0.00294985250737463,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:45.599996,0,0.997050147492625,0.00294985250737463,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:45.599996,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:45.599996,0.0186156763590392,0.952387975839303,0.00996745797630753,0.01902888982535,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:47.155198,0.00179800533782835,0.992475534953411,0.000327761389708292,0.0053986983190523,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:49.142403,0.000294985250737463,0.996132415601442,0.00327761389708292,0.000294985250737463,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:51.129598,0.00120803483635342,0.995842112656272,0.00294985250737463,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:53.203204,0.00110619469026549,0.99476401179941,0.00383480825958702,0.000294985250737463,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:54.240002,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:54.240002,0.00745891276864728,0.973559020461675,0.00987498244135412,0.00910708432832327,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:54.240002,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:54.240002,0.00206489675516224,0.996238938053097,0.000958702064896755,0.000737463126843658,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:54.672005,0.0137203258884675,0.977602191319005,0.000860373647984267,0.00781710914454277,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:56.6592,0.0079646017699115,0.990569836587536,0,0.00146556164255279,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:58.732796,0.00752563562298075,0.984954581635997,0.00550639134709931,0.00201339139392237,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:00.720001,0.0137940722011518,0.981216931216931,0.000327761389708292,0.00466123519220864,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:02.793597,0.004031465093412,0.992407641522686,0.00103244837758112,0.00252844500632111,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:02.879997,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:02.879997,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:02.879997,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:02.879997,0.0106721449641804,0.967081050709369,0.00520672379079459,0.0170400805356558,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:04.262398,0.0161012782694199,0.978351360209767,0.00476073418551295,0.000786627335299902,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:06.249603,0.0108325139298591,0.975360537528679,0.00712061619141265,0.00668633235004916,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:08.323198,0.00324483775811209,0.995083579154376,0.00108161258603736,0.000589970501474926,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:10.310403,0.0108631076382689,0.971129737163935,0.00832763917359687,0.00967951602419879,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:11.520003,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:11.520003,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:11.520003,0.00314650934119961,0.996263520157326,0,0.000589970501474926,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:11.520003,0.00210703750526759,0.996365360303413,0.000790139064475348,0.000737463126843658,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:11.779205,0.00580137659783678,0.979670599803343,0.0101032448377581,0.00442477876106195,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:13.7664,0.0127171419206817,0.961253921430913,0.0207192021351313,0.00530973451327434,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:15.839995,0.0309423609898393,0.919188271701212,0.0225628599522405,0.0273065073567081,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:17.8272,0.00393313667649951,0.993526712553261,0.00254015077023927,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:19.900796,0.0012291052114061,0.988323500491642,0.00700589970501475,0.00344149459193707,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:20.159998,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:20.159998,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:20.159998,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:20.159998,0.00880858734841036,0.980240670506157,0.00435454417755303,0.00659619796787938,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:21.369597,0.00896017699115044,0.985939036381514,0.00451081612586037,0.000589970501474926,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:23.356802,0.0161914126515896,0.975628599522405,0.00544083906915765,0.00273914875684787,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:25.343997,0.0145198295640774,0.964131198201994,0.0101325092475535,0.0112164629863745,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:27.417603,0.00241606967270684,0.983486678840661,0.00294985250737463,0.0111473989792574,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:28.800003,0.00376106194690265,0.989536217633563,0.00355621107833497,0.00314650934119961,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:28.800003,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:28.800003,0.000737463126843658,0.984414945919371,0,0.0148475909537856,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:28.800003,0.0039858126141312,0.965135552746172,0.0225242309313106,0.00835440370838601,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:29.145596,0.0184190195252142,0.960295219366016,0.00904621435594887,0.0122395467528211,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:31.132801,0.0100365219834246,0.968060823149319,0.00811209439528024,0.0137905604719764,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:33.119996,0.000622746640445756,0.994273540291239,0.00114716486397902,0.00395654820433582,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:35.193602,0.00386290209299059,0.995055485320972,0.000491642084562438,0.000589970501474926,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:37.180797,0.00791894929063071,0.980457227138643,0.00589970501474926,0.00572411855597696,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:37.439999,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:37.439999,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:37.439999,0.00117994100294985,0.998230088495575,0,0.000589970501474926,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:37.439999,0.0065364985718968,0.980465421173386,0.00343681228636981,0.00956126796834761,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:38.735999,0.00919955986327668,0.965386056094021,0.00498080254717423,0.0204335814955284,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:40.723204,0.00209299058856581,0.989942407641523,0.000884955752212389,0.00707964601769911,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:42.710399,0.00412979351032448,0.98945076555696,0.00108161258603736,0.0053378283466779,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:44.784004,0.00682563094067519,0.983390691576532,0.000884955752212389,0.00889872173058014,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:46.080004,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:46.080004,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:46.080004,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:46.080004,0,0.999672238610292,0.000327761389708292,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:46.252795,0.000983284169124877,0.995224048321393,0,0.00379266750948167,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:48.24,0.00336423655007726,0.990806293018683,0.00344149459193707,0.00238797583930327,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:50.313596,0.000294985250737463,0.999705014749262,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:52.300801,0.00581542351453856,0.984287353092663,0.00897949150161539,0.000917731891183219,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:54.287996,0.00949688626679777,0.983587348410357,0.000819403474270731,0.00609636184857424,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:54.72,0,0.999410029498525,0,0.000589970501474926,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:54.72,0,0.998525073746313,0,0.00147492625368732,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:54.72,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:54.72,0.00823500491642084,0.983136676499508,0.00626843657817109,0.0023598820058997,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:55.843198,0.0132532659081332,0.958857751556866,0.00921828908554572,0.0186706934494545,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:57.830403,0.0138432364096081,0.952900688298918,0.0134709931170108,0.0197850821744627,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:59.817598,0.0152584632673128,0.963707449548157,0.0114798426745329,0.00955424450999672,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:01.891204,0.0548882598337362,0.867810228953882,0.0259490443745705,0.051352466837811,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:03.360005,0.00117994100294985,0.99882005899705,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:03.360005,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:03.360005,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:03.360005,0.014388725008194,0.95709954581636,0.00317928548017044,0.0253324436952756,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:05.260799,0.0223624666846661,0.925360360837903,0.015073512197406,0.0372036602800249,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:07.248004,0.00330570773048649,0.980533314604111,0.00172074729596853,0.0144402303694339,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:09.3216,0.00889872173058014,0.986889544411668,0.00111438872500819,0.00309734513274336,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:11.308795,0.00485144157710529,0.983673971063352,0.00154867256637168,0.00992591479317143,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:12,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:12,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:12,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:12,0.00954605047525402,0.985390036053753,0.00106522451655195,0.00399868895444117,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:12.777596,0.00565388397246804,0.986042047103994,0.00386758439855785,0.0044364845249801,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:14.851202,0.00923818888420658,0.972417708479655,0.00855457227138643,0.00978953036475161,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:16.838397,0.046652791461001,0.834398257753051,0.0409622877252127,0.0779866630607349,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:18.912003,0.0321985045436373,0.89950700725037,0.0152306395669228,0.0530638486390699,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:20.639996,0.00213864306784661,0.996386430678466,0.00147492625368732,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:20.639996,0.00344149459193707,0.992002622091118,0.00221238938053097,0.00234349393641429,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:20.639996,0.047527742660486,0.86086529006883,0.0389333707917779,0.0526735964789062,"Locomotion"
"Stationary","Nicole",2023-05-17 09:03:18.34304,0.0091937069813176,0.00602261553588987,0.978497682258744,0.00628599522404832,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:20.373003,0.00282694198623402,0,0.98922484431334,0.00794821370042609,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:22.38301,0.000589970501474926,0,0.999410029498525,0,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:24.412983,0,0,1,0,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:26.440009,0.00713700426089807,0,0.991920681743691,0.00094231399541134,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:28.460044,0.005482979819263,0,0.992968347614365,0.00154867256637168,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:30.483016,0,0,0.997935103244838,0.00206489675516224,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:32.512979,0.00173713536545395,0,0.990036053752868,0.00822681088167814,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:34.540015,0.00196656833824975,0,0.99803343166175,0,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:36.55996,0.00270403146509341,0,0.995452310717797,0.00184365781710914,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:38.579995,0.0151659877323594,0,0.981831483822634,0.00300252844500632,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:40.60002,0.0076019734791208,0.00577679449360865,0.978713719330586,0.007907512696685,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:42.622993,0.0169972512112023,0.00229432972795805,0.970438194943661,0.0102702241171788,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:44.652956,0.000491642084562438,0.00294985250737463,0.994714847590954,0.00184365781710914,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:46.679991,0.0432358337095453,0.00362176335627663,0.93879391414204,0.0143484887921379,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:48.700027,0.00614201432785504,0.00379266750948167,0.98964391066161,0.000421407501053519,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:50.722989,0.0132673128248349,0.00676007866273353,0.973777918246945,0.00619469026548673,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:52.752962,0.00313257510030024,0,0.990258081421538,0.0066093434781618,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:54.779988,0.00206489675516224,0,0.997935103244838,0,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:56.793023,0.0070936929344009,0,0.992316336564124,0.000589970501474926,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:58.819968,0.0105293346443789,0.000655522779416585,0.985949571569041,0.00286557100716393,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:00.840003,0.00344149459193707,0,0.996558505408063,0,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:02.862966,0.00409850719585233,0,0.992283454009118,0.00361803879502995,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:04.893029,0.00689703610057592,0.00233529990167158,0.988443020377717,0.00232464362003575,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:06.919964,0.00210586692887578,0,0.996222549983612,0.00167158308751229,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:08.94,0.00467059980334317,0.00501474926253687,0.990019665683383,0.000294985250737463,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:10.962972,0.00331858407079646,0,0.994469026548673,0.00221238938053097,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:12.97998,0.00294985250737463,0,0.997050147492625,0,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:15.003032,0.00927096502317741,0,0.990729034976823,0,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:17.033005,0.00245821042281219,0,0.997541789577188,0,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:19.060031,0.00294985250737463,0,0.997050147492625,0,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:21.079976,0.00596525729269092,0,0.993666011143887,0.000368731563421829,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:23.103029,0.00863885377159713,0,0.991361146228403,0,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:25.133002,0.031890012642225,0.0106194690265487,0.950681275460037,0.00680924287118977,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:27.160028,0.0216228871096128,0.00589970501474926,0.964681369106148,0.0077960387694901,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:29.179982,0.0068420190101606,0,0.992363159619797,0.000794821370042609,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:31.200008,0.0142084562438545,0.00262209111766634,0.981858407079646,0.00131104555883317,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:33.220043,0.0215409467621857,0.00547829751369574,0.969511167298778,0.00346958842534064,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:35.243015,0.0105948869223206,0.00491642084562439,0.979596853490659,0.00489183874139626,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:37.272978,0.00196656833824975,0,0.99803343166175,0,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:39.300014,0.00294985250737463,0,0.992878213232195,0.00417193426042984,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:41.320039,0.0298169218523201,0.0063913470993117,0.955110736526666,0.00868099452170249,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:43.343012,0.0220009832841691,0,0.976892822025565,0.00110619469026549,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:45.372974,0.0111602753195674,0,0.986184857423796,0.00265486725663717,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:47.382992,0.00716743924708526,0,0.990462143559489,0.00237041719342604,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:49.412954,0.00397410685021305,0.00294985250737463,0.992654633141359,0.000421407501053519,"Stationary"
