"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"TreeMovement","Hardy",2023-05-17 00:46:52.579202,0.15880201973952,0.0972120472120472,0.0451000966625966,0.698885836385837,"TreeMovement"
"TreeMovement","Hardy",2023-05-17 00:46:54.566397,0.0505996896621897,0.0891915954415954,0.0322961182336182,0.827912596662596,"TreeMovement"
"TreeMovement","Hardy",2023-05-17 00:46:56.553602,0.101081779474861,0.0818942669533457,0.0486260561452377,0.768397897426556,"TreeMovement"
"TreeMovement","Hardy",2023-05-17 00:46:58.540797,0.0622608872608873,0.0341279147681587,0.0431517744744489,0.860459423496505,"TreeMovement"
"Stationary","Hardy",2023-05-17 00:47:00.528003,0.266189077126577,0.113450091575092,0.430460164835165,0.189900666463167,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:27.920029,0.0391203881588497,0.00880901505901506,0.921370878942994,0.0306997178391409,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:29.899972,0.0360030016280016,0.0177464896214896,0.903987990286067,0.0422625184644415,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:31.876968,0.017897206959707,0.00445283882783883,0.966290191290191,0.0113597629222629,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:33.846983,0.0339896214896215,0.00412660256410256,0.933079594017094,0.0288041819291819,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:35.837035,0.0150685541310541,0.00415521978021978,0.966064433251933,0.0147117928367928,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:37.80704,0.032452559015059,0.0129686489980608,0.923736713209281,0.0308420787775991,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:39.779983,0.0439631549006549,0.000534188034188034,0.93859179015429,0.0169108669108669,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:41.760006,0.0425557081807082,0.0126793345543346,0.903029609279609,0.041735347985348,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:43.74004,0.030777497964998,0.00860042735042735,0.9404621998372,0.0201598748473748,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:45.719983,0.0395325739075739,0.00453551078551079,0.929851456413956,0.0260804588929589,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:47.696989,0.0470493626743627,0.00117521367521368,0.93847286972287,0.0133025539275539,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:49.68004,0.031877035002035,0.0172930657305657,0.92083078958079,0.0299991096866097,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:51.656955,0.0377575549450549,0.0119187525437525,0.923297362359862,0.0270263301513302,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:53.626961,0.0391607843910476,0.00894764957264957,0.925651620552936,0.0262399454833665,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:55.599994,0.0330115486365486,0.0112332112332112,0.926082097242055,0.0296731428881853,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:57.580027,0.0272976444851445,0.0170717592592593,0.93122647028897,0.024404125966626,"Stationary"
"Stationary","Hardy",2023-05-17 06:44:59.55996,0.0111276455026455,0.00353200040700041,0.976218045979076,0.0091223081112787,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:01.539994,0.0204454110704111,0.00176282051282051,0.960264677452177,0.017527090964591,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:03.517,0.104323125236587,0.00534633190883191,0.872833536655652,0.0174970061989293,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:05.49996,0.0509985058218754,0.0123378357753358,0.90744984936561,0.0292138090371786,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:07.476966,0.0541132478632479,0.0182507885632886,0.90566748066748,0.0219684829059829,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:09.446971,0.0435623982498983,0.0438949938949939,0.887014779202279,0.0255278286528286,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:11.420004,0.0264734686609687,0.00578703703703704,0.955372405372405,0.0123670889295889,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:13.400038,0.0227850274725275,0.0136955636955637,0.939704797517298,0.0238146113146113,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:15.379981,0.0493578181078181,0.00823285510785511,0.907362776112776,0.0350465506715507,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:17.360004,0.0249351343101343,0.012079008954009,0.936008313581843,0.0269775431540137,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:19.33701,0.0292518823768824,0.0144822191697192,0.923436864061864,0.0328290343915344,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:21.319981,0.0660687869822485,0.00611390923890924,0.899078183212799,0.0287391205660436,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:23.296987,0.0158863705738706,0.0113934676434676,0.956201668701669,0.0165184930809931,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:25.266992,0.0243882275132275,0.00617368742368742,0.958514575702076,0.0109235093610094,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:27.240015,0.0162666615791616,0.0041971916971917,0.971795507733008,0.00774063899063899,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:29.219958,0.0143658424908425,0.00448463573463573,0.967683120256649,0.0134664015178721,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:31.199992,0.0259825244200244,0.00446047008547009,0.945550340862841,0.0240066646316646,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:33.180015,0.0379400691900692,0.0113018925518926,0.922349178599179,0.0284088596588597,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:35.157021,0.0292029151404151,0.00413995726495726,0.964177604802605,0.00247952279202279,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:37.139992,0.0248346560846561,0.00846624440374441,0.935278032153032,0.0314210673585674,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:39.116998,0.0183092948717949,0.00419973544973545,0.962465883789413,0.0150250858890565,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:41.087003,0.0639560123112755,0.00724969474969475,0.874679907081223,0.0541143858578069,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:43.060036,0.0205605158730159,0.0060115231990232,0.95257659007659,0.0208513708513708,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:45.046969,0.0256556522181522,0.0151327838827839,0.939313695563696,0.0198978683353683,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:47.020002,0.0549451705701706,0.00383343508343508,0.900357281607282,0.0408641127391127,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:49.000036,0.0594850172975173,0.0242515008140008,0.875359667356274,0.0409038145322082,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:50.977032,0.0773084554334555,0.0145127442002442,0.85295988053341,0.0552189198328904,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:52.960002,0.0138914326414326,0.00416666666666667,0.96860205086308,0.0133398498288204,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:54.937008,0.0545545889295889,0.00876831501831502,0.896656237281238,0.0400208587708588,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:56.907014,0.0545393264143264,0.0304964133089133,0.881120464293541,0.0338437959832191,"Stationary"
"Stationary","Hardy",2023-05-17 06:45:58.879956,0.0405741249491249,0.00699023199023199,0.896831344717374,0.055604298343269,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:00.86699,0.0376634361009361,0.0162138787138787,0.914216397028897,0.0319062881562882,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:02.840013,0.0640501311553943,0.0111238298738299,0.880946441472757,0.0438795974980185,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:04.819956,0.041478428978429,0.011667556980057,0.897614341676842,0.0492396723646724,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:06.796962,0.0183906949531949,0.00260607448107448,0.965641534391535,0.0133616961741962,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:08.780013,0.0418018354695986,0.00176282051282051,0.932368399144715,0.0240669448728659,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:10.757019,0.0269154456654457,0.00810185185185185,0.926601292226292,0.0383814102564103,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:12.727025,0.0164707977207977,0.00327190170940171,0.963526404151404,0.0167308964183964,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:14.699967,0.0133890415140415,0.0152218152218152,0.955837912087912,0.0155512311762312,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:16.687001,0.0421513671513672,0.00446428571428571,0.923876181688682,0.0295081654456655,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:18.660024,0.0395375457875458,0.0157725376475376,0.912829004465034,0.0318609120998827,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:20.639967,0.0576149544899545,0.00765351546601547,0.902979081104081,0.0317524489399489,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:22.62,0.0341994810744811,0.00533297720797721,0.911716524216524,0.0487510175010175,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:24.600024,0.128023885836386,0.0694743335368335,0.663051994301994,0.139449786324786,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:39.76349,0.0525879821932453,0.00598036223036223,0.899340316116632,0.0420913394597605,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:41.739973,0.034094030969031,0.00441341066341066,0.943421740296741,0.0180708180708181,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:43.720007,0.0690384298936931,0.00477267830209007,0.890361730024075,0.0358271617801416,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:45.693462,0.0441391941391941,0.00903604497354497,0.90282801008904,0.0439967507982214,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:47.679973,0.0337988400488401,0.00929232804232804,0.944450167887668,0.012458664021164,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:49.653519,0.132706532624296,0.00496222527472528,0.831829875168691,0.030501366932288,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:51.623535,0.0297892501017501,0.00976737382987383,0.938349201860231,0.0220941742081448,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:53.600018,0.0317441239316239,0.0321771978021978,0.907325371387871,0.0287533068783069,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:55.583501,0.0536757224257224,0.0307221713471713,0.864318198141727,0.0512839080853787,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:57.559984,0.0880211832514464,0.00429766992266992,0.881207812046628,0.0264733347792558,"Stationary"
"Stationary","Hardy",2023-05-17 06:46:59.540017,0.0252327533577534,0.00654825498575499,0.955825829263329,0.0123931623931624,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:01.51996,0.0460567922106383,0.0155652218152218,0.894387403047361,0.0439905829267791,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:03.499984,0.0255119301994302,0.0164141992266992,0.933664657102157,0.0244092134717135,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:05.47354,0.0408288501216133,0.00122863247863248,0.943042620756437,0.0148998966433177,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:07.443545,0.0626526251526252,0.0642004985754986,0.79897078263074,0.074176093641136,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:09.420028,0.034970874033374,0.0103193681318681,0.90832628020128,0.0463834776334776,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:11.403512,0.0161604599104599,0.00639245014245014,0.964896850834351,0.0125502391127391,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:13.380005,0.0405068311318311,0.0016025641025641,0.942429676804677,0.015460927960928,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:15.360028,0.0337562321937322,0.0104700854700855,0.937713039275539,0.0180606430606431,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:17.339971,0.0205517623716153,0.0123263888888889,0.941336729614445,0.0257851191250512,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:19.320005,0.0388742623117623,0.00248397435897436,0.935929868742369,0.0227118945868946,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:21.29346,0.061820133214364,0.0299889346764347,0.854661258465447,0.0535296736437545,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:23.263466,0.0340258699633699,0.0290254884004884,0.908618233618233,0.028330408017908,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:25.240039,0.038590347883111,0.00212530525030525,0.949461780300596,0.00982256656598762,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:27.223522,0.014854242979243,0.00353899572649573,0.96958753052503,0.0120192307692308,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:29.200016,0.150400756650757,0.0375756766381766,0.673789694102194,0.138233872608873,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:31.180039,0.0492222476597476,0.00614316239316239,0.916218060815519,0.0284165291315715,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:33.159982,0.0567222160149792,0.00616987179487179,0.902160701749517,0.0349472104406315,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:35.140016,0.0239928236251766,0.0141458078958079,0.929597780926966,0.0322635875520491,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:37.113471,0.0272849257224257,0.0105915496540497,0.927808938746439,0.0343145858770859,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:39.083486,0.0758254477004477,0.00840455840455841,0.878663003663004,0.0371069902319902,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:41.073528,0.0477322446072446,0.0148828601953602,0.901878785702315,0.0355061094950801,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:43.043543,0.028350758038258,0.00503154253154253,0.945459401709402,0.0211582977207977,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:45.020026,0.0565326811721042,0.006496743996744,0.877079808860069,0.0598907659710827,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:46.999969,0.0748462185962186,0.00867673992673993,0.864093545343545,0.0523834961334961,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:48.979993,0.0460406491656492,0.0630939662189662,0.82063403032153,0.0702313542938543,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:50.960026,0.0498931801816417,0.00216346153846154,0.936712886472502,0.0112304718073949,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:52.933492,0.103683940703172,0.0242368742368742,0.785656979582774,0.08642220547718,"Stationary"
"Stationary","Hardy",2023-05-17 06:47:54.903497,0.0391744251119251,0.00329797517297517,0.925638481888482,0.0318891178266178,"Stationary"
"TreeMovement","Hardy",2023-05-17 06:47:56.893458,0.163874007936508,0.0170978327228327,0.0761835033158563,0.742844656024803,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:14:47.731197,0.0605678263966308,0.00753488973763364,0.0318527021699418,0.900044581695794,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:14:49.632001,0.106533711357081,0.0605476699226699,0.0604270628727151,0.772491555847534,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:14:51.619196,0.101459193300228,0.0187849765974766,0.0643820906251892,0.815373739477106,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:14:53.606402,0.131728225478226,0.0570312267339706,0.0583377849002849,0.752902762887519,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:04.665595,0.0884610432844129,0.0211080586080586,0.0435618563200085,0.84686904178752,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:06.6528,0.104555860805861,0.0666755698005698,0.0503843023073792,0.77838426708619,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:08.639995,0.0669147527891009,0.0187639906389906,0.0411873410705598,0.873133915501349,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:10.6272,0.104330738705739,0.0497672466422466,0.0314704362401731,0.814431578411842,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:12.614395,0.0531695734820735,0.0188078703703704,0.024390009618934,0.903632546528622,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:14.601601,0.137104861793315,0.0681373775276214,0.0555248241527416,0.739232936526322,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:16.588796,0.052965061962289,0.0100399772427211,0.0290582575472455,0.907936703247744,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:18.4896,0.0981157153032154,0.135243691493691,0.0392314252511621,0.727409167951931,"TreeMovement"
"TreeMovement","Hardy",2023-05-19 02:15:20.476795,0.0420518108840477,0.0134583587708588,0.0404307498057498,0.904059080539343,"TreeMovement"
"Locomotion","Hardy",2023-05-19 02:15:22.464,0.165470190788347,0.551841990494422,0.0568925967823027,0.225795221934928,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:30.239999,0.000520833333333333,0.998232727920228,0,0.00124643874643875,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:30.239999,0.0123238451363451,0.976802248677249,0.00168841575091575,0.00918549043549044,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:30.239999,0.0838304574629897,0.684604606513233,0.0532740100015028,0.178290926022275,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:31.795201,0.0391242459933498,0.812660471951218,0.0257618538868539,0.122453428168578,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:33.695995,0.0368412280853318,0.861915348129171,0.029368894993895,0.0718745287916019,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:35.6832,0.0263222345358151,0.896624851588675,0.0165090131659899,0.0605439007095203,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:37.670395,0.0466307997557998,0.865371260683761,0.0174743080993081,0.0705236314611315,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:38.880004,0.00438034188034188,0.991793854293854,0.000178062678062678,0.00364774114774115,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:38.880004,0.00578449328449328,0.986963904151404,0.0031517094017094,0.00409989316239316,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:38.880004,0.00496922059422059,0.987317485754986,0.00265059015059015,0.0050627035002035,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:38.880004,0.0137286324786325,0.969991987179487,0.00790598290598291,0.00837339743589744,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:38.966405,0.0890224958915997,0.666611713854949,0.0740997360482654,0.170266054205186,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:40.867199,0.0151862626803665,0.90978235557245,0.0106360653235653,0.0643953164236184,"Locomotion"
"Locomotion","Hardy",2023-05-19 02:15:42.854404,0.0307205479756812,0.796273829580102,0.0248726682338108,0.148132954210406,"Locomotion"
